date,open,high,low,close,volume
2023-11-10,66545.541888,67020.867188,66070.216589,67020.867188,9684347.000000
2023-11-13,67781.390259,67781.390259,66830.739624,66925.804688,9246919.000000
2023-11-14,67496.200455,67591.265526,67115.940170,67306.070312,9567984.000000
2023-11-15,68066.586176,68636.976562,67971.521111,68636.976562,20148677.000000
2023-11-16,68922.187554,69397.512985,68732.057381,69207.382812,15860451.000000
2023-11-17,68732.041746,69397.497198,68732.041746,68922.171875,11494644.000000
2023-11-20,68541.914277,69397.499893,68541.914277,69112.304688,10610157.000000
2023-11-21,69492.578071,69777.773330,69112.317726,69207.382812,9712881.000000
2023-11-22,68636.992295,69397.512985,68351.797036,69207.382812,11105143.000000
2023-11-23,69397.515539,69587.645718,68636.994820,68827.125000,6775614.000000
2023-11-24,68827.111750,69017.241893,68161.656250,68161.656250,6676685.000000
2023-11-27,67971.512919,68541.903237,67591.252706,67781.382812,9113857.000000
2023-11-28,67876.458799,69112.304688,67781.393731,69112.304688,13283081.000000
2023-11-29,68827.109482,69207.369756,68636.979346,69112.304688,9283933.000000
2023-11-30,69112.317726,69207.382812,68636.992295,69207.382812,15783714.000000
2023-12-01,68827.103993,68922.169054,68161.648568,68446.843750,9871284.000000
2023-12-04,69207.372331,69302.437403,68827.112044,69017.242188,10229267.000000
2023-12-05,68732.043869,68827.108936,67686.328125,67686.328125,12129682.000000
2023-12-06,68256.721321,68541.916536,68066.591179,68161.656250,8123087.000000
2023-12-07,68256.718641,68351.783708,67591.263167,67971.523438,8862017.000000
2023-12-08,68541.916828,69207.372331,68351.786684,69017.242188,10859463.000000
2023-12-11,69207.369863,69397.500000,68636.979452,69397.500000,9861960.000000
2023-12-12,69682.690189,69872.820312,69492.560066,69872.820312,13758646.000000
2023-12-13,69682.708244,69872.838416,69207.382812,69207.382812,13116766.000000
2023-12-14,70443.213150,70633.343280,68922.172110,69492.562500,27567593.000000
2023-12-15,70158.012790,70348.142906,69587.622442,69682.687500,15419815.000000
2023-12-18,69682.689933,69777.754994,69207.364626,69302.429688,9690551.000000
2023-12-19,69397.505322,69777.765625,69207.375170,69777.765625,8907632.000000
2023-12-20,70538.273709,71203.729121,70158.013473,71108.664062,16870156.000000
2023-12-21,70918.544396,71298.804688,70633.349177,71298.804688,13478766.000000
2023-12-22,72059.317750,72534.643064,71679.057498,72154.382812,14515608.000000
2023-12-26,72344.518399,72914.908820,71964.258118,72819.843750,13164909.000000
2023-12-27,73260.177083,74501.875000,73069.146635,74501.875000,20651042.000000
2023-12-28,74215.315844,74979.437500,74024.285430,74979.437500,17797536.000000
2024-01-02,74692.888721,76221.131968,74692.888721,76030.101562,17142847.000000
2024-01-03,74979.455002,75266.000690,73546.726562,73546.726562,21753644.000000
2024-01-04,72687.087926,73833.270653,72687.087926,73164.664062,15324439.000000
2024-01-05,73260.179290,73642.240199,72973.633608,73164.664062,11304316.000000
2024-01-08,73546.716708,74024.292790,72973.625408,73069.140625,11088724.000000
2024-01-09,73928.769955,74215.315575,70967.798548,71349.859375,26019249.000000
2024-01-10,71636.416228,71827.446671,69917.142238,70299.203125,20259529.000000
2024-01-11,69630.587186,70299.193648,69439.556769,69917.132812,57691266.000000
2024-01-12,69726.101979,70776.769269,69535.071563,69821.617188,13038939.000000
2024-01-15,69917.135699,70681.257400,69917.135699,70585.742188,2957915.000000
2024-01-16,70203.683820,70394.714252,69248.531659,69344.046875,14760415.000000
2024-01-17,69821.616219,70012.646633,67815.796875,67815.796875,22683660.000000
2024-01-18,68388.891039,68770.951883,67529.254141,68484.406250,17853397.000000
2024-01-19,70203.676895,71349.859375,69726.100862,71349.859375,23363427.000000
2024-01-22,72496.043546,72591.558755,71636.406666,71731.921875,19673375.000000
2024-01-23,72305.021412,72400.536631,70967.808334,71827.445312,14786224.000000
2024-01-24,71827.432432,71827.432432,70203.673986,70681.250000,12860661.000000
2024-01-25,70872.288651,71445.379934,70394.712582,70776.773438,11737747.000000
2024-01-26,70394.709692,71158.831371,70012.648853,70108.164062,11160062.000000
2024-01-29,70490.229020,71827.442036,70203.683373,71063.320312,13976521.000000
2024-01-30,71636.419078,71922.964754,70394.721147,70967.812500,12244418.000000
2024-01-31,70108.169017,70681.260316,69248.532067,69439.562500,15703560.000000
2024-02-01,69726.111795,70872.294455,69630.596574,70299.203125,19881033.000000
2024-02-02,70681.262675,71827.445312,70394.717015,71827.445312,14955881.000000
2024-02-05,70872.297275,71445.388627,70203.690697,70967.812500,19026021.000000
2024-02-06,70967.805097,71349.865959,70012.652942,71063.320312,14559254.000000
2024-02-07,71254.360958,72113.998021,70967.815271,71636.421875,16566445.000000
2024-02-08,71636.410362,71827.440789,70299.197368,70776.773438,20810708.000000
2024-02-13,71445.384433,71827.445312,71063.323554,71827.445312,21966745.000000
2024-02-14,70394.704392,70967.795608,70394.704392,70681.250000,12434945.000000
2024-02-15,70872.284900,71063.315318,69726.102395,69917.132812,14120600.000000
2024-02-16,70012.662077,70108.177305,69248.540254,69535.085938,13444781.000000
2024-02-19,69535.074441,70585.741775,69535.074441,70490.226562,12726404.000000
2024-02-20,70394.701420,70394.701420,69535.064632,70012.640625,14681477.000000
2024-02-21,70108.162393,70394.708016,69630.586355,69726.101562,11503495.000000
2024-02-22,70490.223645,70585.738853,69439.556355,69821.617188,15208934.000000
2024-02-23,70299.200274,70872.291581,69630.593750,69630.593750,16225166.000000
2024-02-26,69057.509798,69917.146849,68961.994570,69535.085938,14669352.000000
2024-02-27,69821.624186,70108.169839,69439.563314,69630.593750,13201981.000000
2024-02-28,69630.587186,70585.739274,69535.071977,69917.132812,11795859.000000
2024-02-29,69344.042383,70108.164062,68770.951124,70108.164062,21176403.000000
2024-03-04,70967.807128,71636.413656,70681.261474,71540.898438,23210474.000000
2024-03-05,71254.355750,71445.386194,70394.718750,70394.718750,19505125.000000
2024-03-06,69917.139403,70203.685057,69439.563314,69630.593750,21547905.000000
2024-03-07,69821.629209,70012.659659,68961.992188,68961.992188,14516963.000000
2024-03-08,69535.064632,70108.155824,69344.034234,70012.640625,19271349.000000
2024-03-11,69630.599566,69821.630018,69057.508212,69153.023438,9740504.000000
2024-03-12,69344.034234,70203.671022,68866.458241,70012.640625,13011654.000000
2024-03-13,70394.712582,70776.773438,70203.682155,70776.773438,15243134.000000
2024-03-14,71063.327725,71158.842951,70299.205922,70967.812500,22545539.000000
2024-03-15,70108.167358,70394.713001,69057.500000,69057.500000,22580555.000000
2024-03-18,69344.055482,69726.116393,69248.540254,69535.085938,11520348.000000
2024-03-19,69057.509798,69726.116393,68484.418430,69535.085938,15376066.000000
2024-03-20,70394.708641,73737.740938,70108.163016,73451.195312,50106297.000000
2024-03-21,75648.039486,75743.554688,74215.311466,75743.554688,44569799.000000
2024-03-22,76030.114346,76316.660003,74310.840403,75361.507812,26724761.000000
2024-03-25,76030.119405,76221.149856,74310.845348,74692.906250,18703996.000000
2024-03-26,76125.633614,76507.694511,75648.057494,76316.664062,30551494.000000
2024-03-27,75648.049342,76412.171053,75648.049342,76221.140625,17424595.000000
2024-03-28,76183.718073,77718.906347,75991.819539,77527.007812,25084812.000000
2024-03-29,77910.811817,79158.152401,77622.963990,79062.203125,27126366.000000
2024-04-01,79829.797561,79925.746837,78678.406250,78678.406250,20116513.000000
2024-04-02,79541.940441,81556.875000,79541.940441,81556.875000,37077944.000000
2024-04-03,80885.234477,81556.879366,80117.640318,80693.335938,30493347.000000
2024-04-04,81748.792900,82036.640762,80885.249313,81844.742188,25248934.000000
2024-04-05,81077.140625,81556.887019,80405.495673,81077.140625,18883752.000000
2024-04-08,81748.785577,82516.379808,81077.140625,81077.140625,18953232.000000
2024-04-09,81077.121430,81460.918455,79733.831844,80213.578125,23725956.000000
2024-04-11,79829.792509,81269.031557,79158.147620,80693.335938,25538009.000000
2024-04-12,81269.031763,81460.930304,79829.792712,80309.539062,17061770.000000
2024-04-15,79541.941739,79829.789538,77910.804212,78870.296875,26663772.000000
2024-04-16,77910.813203,78006.762480,76183.726211,76759.421875,31949845.000000
2024-04-17,77431.071471,77527.020754,75703.984375,75703.984375,22611631.000000
2024-04-18,75608.007577,76855.347803,75128.261336,76375.601562,21370190.000000
2024-04-19,75128.285579,75512.082696,73209.299996,74456.640625,31317563.000000
2024-04-22,74264.731069,74360.680334,72057.897976,73017.390625,30469477.000000
2024-04-23,73305.254512,73689.051656,72441.710938,72441.710938,18717699.000000
2024-04-24,74360.690750,75608.031369,74072.842915,75416.132812,22166150.000000
2024-04-25,74168.797541,74360.696111,73209.304688,73209.304688,15549134.000000
2024-04-26,74648.527848,74744.477113,73401.187408,73593.085938,12755629.000000
2024-04-29,74264.730790,74456.629319,73113.339615,73593.085938,14664474.000000
2024-04-30,73880.933367,75320.172329,73497.136310,74360.679688,19007007.000000
2024-05-02,74456.640385,75416.133173,74168.792548,74840.437500,18900640.000000
2024-05-03,75799.930533,75799.930533,74360.691346,74456.640625,13151889.000000
2024-05-07,76375.620195,78006.757812,76183.721652,78006.757812,26238868.000000
2024-05-08,77527.011454,78102.707084,77239.163640,78006.757812,13089576.000000
2024-05-09,77814.876029,78198.673198,76471.585938,76471.585938,18759935.000000
2024-05-10,77143.219460,77814.864406,75703.980291,75991.828125,16976124.000000
2024-05-13,76183.719248,76663.465591,74456.632414,75224.226562,18652344.000000
2024-05-14,75416.121228,75608.019756,74744.476383,75128.273438,11763992.000000
2024-05-16,76951.321511,77047.270790,74936.386659,75032.335938,20989778.000000
2024-05-17,75416.109738,75608.008236,74072.820252,74264.718750,15918201.000000
2024-05-20,74936.390110,75895.882941,74744.491544,75703.984375,19456783.000000
2024-05-21,75320.175831,75799.922174,75032.328025,75224.226562,13690583.000000
2024-05-22,74936.383034,75512.078678,74168.788841,74552.585938,19521506.000000
2024-05-23,74552.577856,75895.867547,73976.882274,75128.273438,18728087.000000
2024-05-24,73689.035573,73880.934103,72633.593657,72825.492188,27891278.000000
2024-05-27,72249.807440,75032.336545,71002.466807,74072.843750,43825202.000000
2024-05-28,73401.198554,74840.437742,73113.350717,74456.640625,18539072.000000
2024-05-29,74552.575258,75032.321559,72153.843750,72153.843750,30244875.000000
2024-05-30,71770.051403,72153.848469,70522.710938,70522.710938,28551273.000000
2024-05-31,71482.203603,71674.102136,70522.710938,70522.710938,26198776.000000
2024-06-03,71386.253303,73305.238606,71194.354772,72633.593750,15706268.000000
2024-06-04,71866.015355,73017.406790,71866.015355,72249.812500,14098053.000000
2024-06-05,74840.414244,74840.414244,73689.023256,74264.718750,23177968.000000
2024-06-07,75224.223157,75416.121685,73976.882722,74168.781250,21189349.000000
2024-06-10,73017.390811,73497.137137,72537.644485,72633.593750,14598755.000000
2024-06-11,72825.488572,72921.437832,72057.894490,72153.843750,16971175.000000
2024-06-12,72249.796324,73976.883088,72153.847059,73401.187500,19246725.000000
2024-06-13,75224.234256,75799.929926,74648.538585,75416.132812,33763804.000000
2024-06-14,76471.550811,77239.144796,75799.906073,76375.601562,22926612.000000
2024-06-17,75991.816901,76279.664693,74840.425736,74936.375000,16123051.000000
2024-06-18,75512.081385,76951.320547,75416.132108,76567.523438,18207598.000000
2024-06-19,77814.863224,79158.153094,77239.167565,77910.812500,24168863.000000
2024-06-20,78198.660099,78870.305032,77910.812270,78294.609375,20288913.000000
2024-06-21,77431.066816,77527.016094,76759.421875,76759.421875,17907523.000000
2024-06-24,76471.558245,77622.949335,76279.659730,77335.101562,15454227.000000
2024-06-25,77335.109278,78486.500483,76855.362943,77527.007812,19088458.000000
2024-06-26,76855.366553,78102.707084,76663.468010,78006.757812,17783242.000000
2024-06-27,78354.665269,78643.796875,77583.647652,78643.796875,11739720.000000
2024-06-28,78932.946396,78932.946396,77872.796933,78547.437500,9455929.000000
2024-07-01,78547.438637,79125.701988,78354.684186,78836.570312,11317202.000000
2024-07-02,79511.210890,79607.588115,78547.438637,78836.570312,14471904.000000
2024-07-03,79318.456439,79318.456439,78065.552510,78836.570312,11440328.000000
2024-07-04,79896.719978,81631.510038,79414.833850,81535.132812,43857229.000000
2024-07-05,82498.904133,83944.562500,82113.395235,83944.562500,45791193.000000
2024-07-08,84715.573584,85390.214102,83751.801416,84233.687500,24035809.000000
2024-07-09,84619.203125,85004.712023,83751.808104,84619.203125,21336201.000000
2024-07-10,84426.448676,84811.957574,83944.562553,84619.203125,17813847.000000
2024-07-11,85293.840299,85582.971961,83559.050326,84426.445312,24677608.000000
2024-07-12,82788.033323,82980.787767,81053.243335,81342.375000,26344386.000000
2024-07-15,81631.487277,84137.294442,81053.224084,83559.031250,25193080.000000
2024-07-16,83751.802567,84811.951967,83559.048131,84522.820312,16166688.000000
2024-07-17,83944.540045,84811.934833,83269.899654,83559.031250,18186490.000000
2024-07-18,80764.118383,83751.812500,80764.118383,83751.812500,24721790.000000
2024-07-19,82498.901659,82980.787767,81053.243335,81342.375000,18569122.000000
2024-07-22,81342.374849,81824.260956,79607.584864,79993.093750,18987560.000000
2024-07-23,81149.616024,81631.502104,80378.598294,80860.484375,15766389.000000
2024-07-24,79896.723190,80282.232107,78932.950896,79029.328125,16939083.000000
2024-07-25,77487.281250,78065.544543,77198.149604,77487.281250,20323811.000000
2024-07-26,77776.409640,78354.672908,77487.278005,77969.164062,14508334.000000
2024-07-29,78643.813578,79029.322468,78161.927465,78258.304688,12797136.000000
2024-07-30,77487.283565,78065.546875,77101.774691,78065.546875,13169636.000000
2024-07-31,78258.299538,80860.484375,77969.167890,80860.484375,20744323.000000
2024-08-01,82884.408093,82980.785311,80089.468750,80089.468750,20900338.000000
2024-08-02,78065.538729,78451.047562,76619.880604,76716.257812,25800275.000000
2024-08-05,73921.337054,74114.091518,67656.816964,68813.343750,54608790.000000
2024-08-06,72186.537651,72572.046530,69680.729935,69873.484375,47295226.000000
2024-08-07,70355.368558,73246.685074,70162.614123,71993.781250,32710428.000000
2024-08-08,70548.112781,71222.753204,69873.472358,70740.867188,28414729.000000
2024-08-09,72957.553422,73053.930639,71511.895164,71993.781250,16388222.000000
2024-08-12,72475.665232,73150.305733,72090.156374,72764.796875,9839259.000000
2024-08-13,73728.563516,73824.940724,72764.791444,73343.054688,10716261.000000
2024-08-14,74595.965370,74981.474235,74210.456505,74403.210938,13246168.000000
2024-08-16,76523.505747,77294.523438,75848.865268,77294.523438,22061478.000000
2024-08-19,77198.165230,77198.165230,75174.243295,75463.375000,14146565.000000
2024-08-20,76619.888308,76909.019962,75848.870564,76041.625000,10683836.000000
2024-08-21,75077.866060,75752.506705,74981.488825,75463.375000,7805598.000000
2024-08-22,75848.883940,76041.638410,74981.488825,75463.375000,8149101.000000
2024-08-23,74885.109375,75559.750000,74692.354911,74885.109375,9420306.000000
2024-08-26,75270.598832,75366.976039,73246.677480,73343.054688,15655938.000000
2024-08-27,72957.560274,73728.578084,72861.183047,73053.937500,11130145.000000
2024-08-28,73053.939750,73632.203125,72668.430833,73632.203125,9794514.000000
2024-08-29,70933.631757,71993.781144,70837.254540,71319.140625,16884479.000000
2024-08-30,71704.658479,72282.921854,71415.526792,71608.281250,16358520.000000
2024-09-02,71801.033476,71993.787928,70837.261215,71704.656250,12641376.000000
2024-09-03,71415.519892,71608.274332,69873.484375,69873.484375,16314599.000000
2024-09-04,67271.292455,68524.196183,67271.292455,67464.046875,27366563.000000
2024-09-05,67560.430661,68620.580072,66500.281250,66500.281250,25686769.000000
2024-09-06,66596.660695,67174.924029,65536.511248,66403.906250,19022299.000000
2024-09-09,64476.361667,65729.265556,64187.230000,65054.625000,23263298.000000
2024-09-10,64572.736499,64861.868155,63608.964313,63801.718750,30651376.000000
2024-09-11,62741.570848,63127.079732,61874.175859,62548.816406,35809707.000000
2024-09-12,63608.962104,64187.225396,62837.944382,63898.093750,35884106.000000
2024-09-13,62645.193008,63127.079108,61970.552467,62066.929688,25045135.000000
2024-09-19,61681.418384,62066.927248,59946.628491,60814.023438,49402713.000000
2024-09-20,61488.670151,62356.065185,60717.652344,60717.652344,32746056.000000
2024-09-23,60043.012848,61199.539580,59946.635621,60332.144531,28542376.000000
2024-09-24,60524.893468,61103.156782,60139.384593,60910.402344,26957500.000000
2024-09-25,61488.668383,61874.177276,59946.632812,59946.632812,28652438.000000
2024-09-26,61585.048584,62548.820862,61392.294128,62356.066406,37566015.000000
2024-09-27,62705.933655,63384.359521,62221.343750,62221.343750,28433030.000000
2024-09-30,62221.344093,62318.262074,59604.558594,59604.558594,32694163.000000
2024-10-02,58635.382660,59992.234490,58053.874732,59410.726562,28473536.000000
2024-10-04,59119.968802,59798.394673,58635.378893,58732.296875,24247578.000000
2024-10-07,58344.624898,59992.230584,57666.199027,59119.968750,35066533.000000
2024-10-08,58150.789024,59119.968841,58053.871042,58441.542969,27411786.000000
2024-10-10,58247.711176,58344.629165,57084.695312,57084.695312,45262214.000000
2024-10-11,57278.523424,58247.703178,57181.605449,57472.359375,29623969.000000
2024-10-14,57666.195326,59313.800906,57569.277350,57472.359375,20886249.000000
2024-10-15,59216.886732,59507.640676,58247.706916,59119.968750,22715239.000000
2024-10-16,57569.285137,58150.793067,57375.449160,57666.203125,23303268.000000
2024-10-17,57569.285097,58247.711016,57278.531132,57860.039062,23372873.000000
2024-10-18,58053.875139,58247.711116,57278.531230,57375.449219,14420260.000000
2024-10-21,57181.609375,57763.117267,56697.019465,57181.609375,18514905.000000
2024-10-22,56987.773586,57084.691569,55921.675781,55921.675781,27582527.000000
2024-10-23,55727.839632,58150.789181,55340.167704,57278.527344,27300780.000000
2024-10-24,56406.265846,56697.019794,54855.578125,54855.578125,31499922.000000
2024-10-25,54274.066413,55146.328195,54080.230462,54177.148438,25829315.000000
2024-10-28,53983.319828,56697.023518,53983.319828,56309.351562,27775009.000000
2024-10-29,56212.429478,57763.117188,55534.003605,57763.117188,28369314.000000
2024-10-30,57278.527344,57956.953218,56793.937434,57278.527344,19838511.000000
2024-10-31,56697.023299,59313.808990,56503.187322,57375.449219,35809196.000000
2024-11-01,57181.605516,57763.113368,56309.343737,56503.179688,19083180.000000
2024-11-04,56793.941386,57569.285296,56600.105409,56890.859375,15586947.000000
2024-11-05,56018.589857,56309.343784,55437.082004,55824.753906,17484474.000000
2024-11-06,55824.761780,56212.433737,54564.827920,55534.007812,22092218.000000
2024-11-07,55146.335856,56309.351726,55049.417866,55534.007812,17043102.000000
2024-11-08,56212.433799,56503.187767,55243.253906,55243.253906,13877396.000000
2024-11-11,54952.496335,55049.414318,53304.890625,53304.890625,29811326.000000
2024-11-12,52917.218986,52917.218986,51366.531250,51366.531250,37962881.000000
2024-11-13,50397.351779,51366.531621,48943.582016,49040.500000,52527995.000000
2024-11-14,48652.828172,50203.515922,48362.074219,48362.074219,48510715.000000
2024-11-15,48749.745626,52529.546977,48749.745626,51851.121094,46774485.000000
2024-11-18,55243.250041,55727.839954,54177.152234,54952.496094,48095234.000000
2024-11-19,54758.664104,55727.844000,54177.156167,54564.828125,31539632.000000
2024-11-20,54370.992357,54758.664317,53111.058488,53595.648438,20864667.000000
2024-11-21,53207.976251,55146.336041,53014.140272,54661.746094,19096850.000000
2024-11-22,54274.074219,54952.500146,54177.156229,54274.074219,15281543.000000
2024-11-25,55630.921808,56115.511719,54952.495932,56115.511719,36237325.000000
2024-11-26,56115.507786,57084.687540,55727.835884,56503.179688,23209405.000000
2024-11-27,55921.679979,56018.597968,54274.074156,54564.828125,21808387.000000
2024-11-28,54274.070383,54661.742314,53498.726520,53789.480469,20001134.000000
2024-11-29,53401.808723,53595.644690,52141.874942,52529.546875,24513531.000000
2024-12-02,52626.468903,52723.386894,51463.453016,51948.042969,22044867.000000
2024-12-03,51463.453016,52723.386894,51463.453016,51948.042969,23374603.000000
2024-12-04,50397.351401,51754.203169,50397.351401,51463.449219,29004766.000000
2024-12-05,51560.363245,52723.378957,51560.363245,52044.953125,23588277.000000
2024-12-06,52238.789048,52723.378928,51075.773336,52432.625000,22861874.000000
2024-12-09,51851.125022,52917.222920,51560.371050,51754.207031,26227680.000000
2024-12-10,52820.300854,52820.300854,52044.956988,52335.710938,20783970.000000
2024-12-11,51948.039005,52529.546904,51754.203038,52335.710938,14565947.000000
2024-12-12,52335.706898,54758.656292,52238.788923,54177.148438,33476698.000000
2024-12-13,54080.238219,54564.828167,53789.484250,54370.992188,15908823.000000
2024-12-16,54564.828273,54855.582242,53498.730384,53886.402344,15277277.000000
2024-12-17,53014.136791,53498.726707,52335.710909,52529.546875,20215230.000000
2024-12-18,52432.628792,53692.562571,52335.710809,53207.972656,13698937.000000
2024-12-19,51851.121153,52141.875103,51463.449219,51463.449219,22481925.000000
2024-12-20,51075.777300,51463.449233,50300.433432,51366.531250,24674774.000000
2024-12-23,51754.203110,52335.711011,51657.285127,51851.121094,13672650.000000
2024-12-24,52044.960787,52820.304709,51948.042796,52723.386719,11634677.000000
2024-12-26,52820.304884,52917.222875,51851.124978,51948.042969,10517075.000000
2024-12-27,52204.670478,52790.143418,51911.934008,52399.828125,10747196.000000
2024-12-30,52009.512416,52692.564174,51814.354771,51911.933594,12624702.000000
2025-01-02,51424.041959,52302.251404,51033.726650,52107.093750,16630538.000000
2025-01-03,51521.621553,53765.934613,51521.621553,53082.882812,19318046.000000
2025-01-06,53082.876342,54839.295044,52985.297525,54546.558594,19034284.000000
2025-01-07,55424.775496,55912.669647,54058.671875,54058.671875,17030235.000000
2025-01-08,53473.201025,56107.829543,53375.622191,55912.671875,26593553.000000
2025-01-09,56205.405080,56302.983908,54741.722656,54741.722656,24490592.000000
2025-01-10,54741.720438,55132.035735,53863.511019,53961.089844,16059223.000000
2025-01-13,53278.034716,53668.349988,52790.140625,52790.140625,16868600.000000
2025-01-14,52887.724765,53278.040077,52399.830625,52594.988281,17465926.000000
2025-01-15,52790.143418,53375.616358,52204.670478,52399.828125,18625025.000000
2025-01-16,52887.725858,53668.356497,52790.147028,52985.304688,18627298.000000
2025-01-17,52497.406948,52790.143418,51911.934008,52399.828125,18805344.000000
2025-01-20,52302.251404,52594.987886,52009.514923,52107.093750,11822531.000000
2025-01-21,52399.829527,52985.302482,52009.514223,52204.671875,13535702.000000
2025-01-22,52107.095218,53082.883517,51814.358728,52985.304688,18341991.000000
2025-01-23,52399.828125,52790.143418,52204.670478,52399.828125,15588067.000000
2025-01-24,52302.249302,52497.406948,51911.934008,52399.828125,11867631.000000
2025-01-31,50936.143145,51716.773691,50448.249053,51131.300781,42186279.000000
2025-02-03,49862.781955,50155.518444,49570.045466,49765.203125,32344897.000000
2025-02-04,50350.675848,52302.252431,50253.097019,51424.042969,27214851.000000
2025-02-05,52302.251004,52497.408657,51521.620392,51619.199219,15974885.000000
2025-02-06,52107.097309,52692.570312,51911.939641,52692.570312,16466025.000000
2025-02-07,52594.985772,52887.722242,52302.249302,52399.828125,14476866.000000
2025-02-10,51716.778608,54546.564608,51619.199781,54253.828125,27577591.000000
2025-02-11,54156.252490,54936.883156,53668.358323,54351.410156,24596196.000000
2025-02-12,53765.932600,54546.563200,53180.459649,54448.984375,26428596.000000
2025-02-13,54741.720850,55034.457325,54253.826725,54448.984375,22448377.000000
2025-02-14,54644.148438,55912.673312,54644.148438,54644.148438,23979779.000000
2025-02-17,54741.727274,55132.042620,54351.411928,54644.148438,11916027.000000
2025-02-18,54839.303644,55815.091965,54546.567148,55522.355469,22131007.000000
2025-02-19,56010.248642,57473.931098,55912.669812,57278.773438,25395151.000000
