date,open,high,low,close,volume
2023-10-25,2389.229980,2389.899902,2362.689941,2363.169922,440800.000000
2023-10-26,2325.820068,2330.550049,2299.080078,2299.080078,531100.000000
2023-10-27,2311.590088,2321.840088,2293.050049,2302.810059,514900.000000
2023-10-30,2292.340088,2317.750000,2292.340088,2310.550049,444800.000000
2023-10-31,2318.389893,2322.449951,2273.969971,2277.989990,395000.000000
2023-11-01,2292.889893,2312.149902,2288.639893,2301.560059,358200.000000
2023-11-02,2334.959961,2351.909912,2333.409912,2343.120117,377500.000000
2023-11-03,2365.590088,2370.280029,2351.830078,2368.340088,578700.000000
2023-11-06,2399.800049,2502.370117,2395.030029,2502.370117,528600.000000
2023-11-07,2476.350098,2476.350098,2418.739990,2443.959961,457700.000000
2023-11-08,2460.219971,2468.429932,2418.139893,2421.620117,467200.000000
2023-11-09,2425.929932,2437.899902,2413.040039,2427.080078,395000.000000
2023-11-10,2406.399902,2413.620117,2393.639893,2409.659912,312500.000000
2023-11-13,2431.239990,2435.320068,2399.040039,2403.760010,307100.000000
2023-11-14,2424.929932,2442.370117,2422.969971,2433.250000,307000.000000
2023-11-15,2482.209961,2487.419922,2468.429932,2486.669922,419800.000000
2023-11-16,2483.479980,2491.979980,2472.689941,2488.179932,407400.000000
2023-11-17,2477.429932,2481.100098,2463.590088,2469.850098,388200.000000
2023-11-20,2464.719971,2499.750000,2464.040039,2491.199951,323800.000000
2023-11-21,2504.699951,2517.739990,2500.909912,2510.419922,345100.000000
2023-11-22,2493.169922,2516.719971,2490.429932,2511.699951,439500.000000
2023-11-23,2515.830078,2522.199951,2507.300049,2514.959961,360900.000000
2023-11-24,2517.879883,2521.560059,2496.629883,2496.629883,359400.000000
2023-11-27,2501.830078,2511.370117,2489.179932,2495.659912,364700.000000
2023-11-28,2506.139893,2522.449951,2502.260010,2521.760010,442400.000000
2023-11-29,2518.800049,2523.979980,2501.439941,2519.810059,579300.000000
2023-11-30,2512.110107,2535.290039,2507.800049,2535.290039,664300.000000
2023-12-01,2520.489990,2520.489990,2504.060059,2505.010010,516600.000000
2023-12-04,2522.219971,2525.629883,2510.520020,2514.949951,498900.000000
2023-12-05,2507.449951,2509.739990,2492.550049,2494.280029,427100.000000
2023-12-06,2503.570068,2509.669922,2495.379883,2495.379883,391000.000000
2023-12-07,2493.139893,2499.729980,2481.000000,2492.070068,446900.000000
2023-12-08,2510.239990,2521.580078,2507.139893,2517.850098,431800.000000
2023-12-11,2524.790039,2528.889893,2512.449951,2525.360107,435000.000000
2023-12-12,2535.110107,2543.060059,2529.739990,2535.270020,378000.000000
2023-12-13,2531.229980,2531.229980,2509.889893,2510.659912,377900.000000
2023-12-14,2547.739990,2549.649902,2532.159912,2544.179932,530100.000000
2023-12-15,2558.439941,2574.229980,2555.300049,2563.560059,465300.000000
2023-12-18,2568.770020,2573.129883,2556.050049,2566.860107,383000.000000
2023-12-19,2564.810059,2570.060059,2556.520020,2568.550049,392500.000000
2023-12-20,2586.989990,2615.379883,2584.850098,2614.300049,570400.000000
2023-12-21,2598.370117,2610.810059,2587.159912,2600.020020,578300.000000
2023-12-22,2617.719971,2621.370117,2599.510010,2599.510010,466000.000000
2023-12-26,2609.439941,2612.139893,2594.649902,2602.590088,439500.000000
2023-12-27,2599.350098,2613.500000,2590.080078,2613.500000,349700.000000
2023-12-28,2616.270020,2655.280029,2611.719971,2655.280029,460100.000000
2024-01-02,2645.469971,2675.800049,2641.879883,2669.810059,409900.000000
2024-01-03,2643.540039,2643.719971,2607.310059,2607.310059,463100.000000
2024-01-04,2592.439941,2602.639893,2580.090088,2587.020020,770200.000000
2024-01-05,2586.889893,2592.290039,2572.600098,2578.080078,520500.000000
2024-01-08,2584.229980,2591.679932,2566.340088,2567.820068,320100.000000
2024-01-09,2598.310059,2599.370117,2556.000000,2561.239990,790300.000000
2024-01-10,2563.969971,2568.189941,2539.820068,2541.979980,570000.000000
2024-01-11,2543.030029,2557.300049,2540.270020,2540.270020,788400.000000
2024-01-12,2536.550049,2543.830078,2517.760010,2525.050049,790200.000000
2024-01-15,2525.689941,2536.060059,2515.840088,2525.989990,800000.000000
2024-01-16,2516.270020,2524.350098,2491.129883,2497.590088,659600.000000
2024-01-17,2501.229980,2503.909912,2435.340088,2435.899902,965600.000000
2024-01-18,2439.959961,2453.969971,2429.120117,2440.040039,570000.000000
2024-01-19,2468.429932,2479.000000,2455.500000,2472.739990,518800.000000
2024-01-22,2489.570068,2490.689941,2464.350098,2464.350098,386600.000000
2024-01-23,2478.320068,2482.840088,2464.239990,2478.610107,472300.000000
2024-01-24,2476.219971,2476.219971,2454.340088,2469.689941,395500.000000
2024-01-25,2467.729980,2474.010010,2452.360107,2470.340088,357200.000000
2024-01-26,2458.050049,2502.610107,2453.449951,2478.560059,292700.000000
2024-01-29,2490.929932,2516.919922,2483.810059,2500.649902,421800.000000
2024-01-30,2523.679932,2528.540039,2498.810059,2498.810059,481800.000000
2024-01-31,2487.899902,2502.449951,2486.969971,2497.090088,437600.000000
2024-02-01,2491.929932,2542.459961,2491.929932,2542.459961,751100.000000
2024-02-02,2559.399902,2615.340088,2559.389893,2615.310059,588700.000000
2024-02-05,2612.770020,2612.770020,2562.500000,2591.310059,511700.000000
2024-02-06,2584.199951,2599.179932,2563.870117,2576.199951,411600.000000
2024-02-07,2592.590088,2625.239990,2588.090088,2609.580078,518200.000000
2024-02-08,2620.260010,2629.510010,2610.209961,2620.320068,430000.000000
2024-02-13,2644.169922,2656.870117,2640.959961,2649.639893,559400.000000
2024-02-14,2609.600098,2627.310059,2601.989990,2620.419922,543500.000000
2024-02-15,2643.810059,2643.860107,2613.800049,2613.800049,621400.000000
2024-02-16,2635.629883,2648.760010,2625.010010,2648.760010,593800.000000
2024-02-19,2653.120117,2683.389893,2653.120117,2680.260010,422700.000000
2024-02-20,2671.550049,2673.840088,2643.929932,2657.790039,612700.000000
2024-02-21,2656.919922,2670.949951,2644.040039,2653.310059,562100.000000
2024-02-22,2671.689941,2671.689941,2653.989990,2664.270020,456400.000000
2024-02-23,2681.030029,2694.800049,2665.209961,2667.699951,415400.000000
2024-02-26,2657.350098,2659.600098,2629.780029,2647.080078,530500.000000
2024-02-27,2654.760010,2654.760010,2619.379883,2625.050049,574300.000000
2024-02-28,2629.110107,2657.320068,2623.149902,2652.290039,421600.000000
2024-02-29,2643.479980,2647.560059,2628.620117,2642.360107,496100.000000
2024-03-04,2664.520020,2682.800049,2662.320068,2674.270020,404000.000000
2024-03-05,2660.800049,2684.830078,2649.350098,2649.399902,457200.000000
2024-03-06,2638.840088,2649.780029,2630.159912,2641.489990,379000.000000
2024-03-07,2653.979980,2660.260010,2633.570068,2647.620117,462900.000000
2024-03-08,2676.790039,2688.000000,2668.379883,2680.350098,454300.000000
2024-03-11,2665.580078,2677.209961,2658.739990,2659.840088,389800.000000
2024-03-12,2673.469971,2686.139893,2659.719971,2681.810059,404000.000000
2024-03-13,2694.709961,2701.449951,2679.540039,2693.570068,497200.000000
2024-03-14,2698.370117,2718.760010,2696.310059,2718.760010,609300.000000
2024-03-15,2701.909912,2705.590088,2666.840088,2666.840088,582100.000000
2024-03-18,2678.520020,2688.070068,2665.280029,2685.840088,408200.000000
2024-03-19,2673.570068,2673.570068,2645.139893,2656.169922,695900.000000
2024-03-20,2680.699951,2692.520020,2674.090088,2690.139893,720500.000000
2024-03-21,2731.179932,2755.449951,2724.250000,2754.860107,823700.000000
2024-03-22,2751.149902,2763.060059,2738.179932,2748.560059,509500.000000
2024-03-25,2756.590088,2763.629883,2731.699951,2737.570068,489600.000000
2024-03-26,2756.419922,2779.399902,2752.270020,2757.090088,448300.000000
2024-03-27,2745.000000,2762.030029,2745.000000,2755.110107,510600.000000
2024-03-28,2753.219971,2756.860107,2742.679932,2745.820068,419300.000000
2024-03-29,2757.270020,2757.550049,2739.120117,2746.629883,495500.000000
2024-04-01,2766.239990,2769.870117,2747.399902,2747.860107,397600.000000
2024-04-02,2744.149902,2760.330078,2737.189941,2753.159912,630400.000000
2024-04-03,2730.679932,2732.290039,2706.969971,2706.969971,640800.000000
2024-04-04,2738.239990,2746.389893,2727.100098,2742.000000,478000.000000
2024-04-05,2713.959961,2730.469971,2705.310059,2714.209961,621000.000000
2024-04-08,2718.760010,2725.580078,2706.739990,2717.649902,620700.000000
2024-04-09,2733.229980,2741.229980,2703.959961,2705.159912,470200.000000
2024-04-11,2665.399902,2718.070068,2661.919922,2706.959961,561300.000000
2024-04-12,2710.889893,2712.449951,2678.209961,2681.820068,513700.000000
2024-04-15,2661.360107,2673.260010,2641.159912,2670.429932,562000.000000
2024-04-16,2644.169922,2647.600098,2601.449951,2609.629883,570200.000000
2024-04-17,2619.149902,2626.629883,2584.179932,2584.179932,414300.000000
2024-04-18,2595.459961,2642.030029,2593.260010,2634.699951,478800.000000
2024-04-19,2600.689941,2609.899902,2553.550049,2591.860107,809500.000000
2024-04-22,2615.719971,2629.439941,2604.370117,2629.439941,401900.000000
2024-04-23,2632.149902,2641.780029,2619.719971,2623.020020,430300.000000
2024-04-24,2662.840088,2677.850098,2662.840088,2675.750000,325100.000000
2024-04-25,2646.800049,2656.510010,2628.620117,2628.620117,334100.000000
2024-04-26,2650.939941,2662.100098,2641.350098,2656.330078,450500.000000
2024-04-29,2675.459961,2687.439941,2665.209961,2687.439941,470500.000000
2024-04-30,2693.219971,2710.229980,2687.290039,2692.060059,460100.000000
2024-05-02,2679.040039,2692.469971,2678.840088,2683.649902,351100.000000
2024-05-03,2704.310059,2705.260010,2676.629883,2676.629883,338600.000000
2024-05-07,2718.169922,2734.360107,2716.620117,2734.360107,532200.000000
2024-05-08,2732.110107,2745.050049,2727.929932,2745.050049,436300.000000
2024-05-09,2743.290039,2749.139893,2710.250000,2712.139893,423800.000000
2024-05-10,2737.949951,2743.580078,2723.209961,2727.629883,586100.000000
2024-05-13,2735.199951,2738.379883,2713.919922,2727.209961,625300.000000
2024-05-14,2732.979980,2735.820068,2722.739990,2730.340088,443300.000000
2024-05-16,2770.270020,2773.459961,2748.219971,2753.000000,521800.000000
2024-05-17,2751.469971,2752.169922,2724.620117,2724.620117,575900.000000
2024-05-20,2741.239990,2756.409912,2734.639893,2742.139893,582100.000000
2024-05-21,2733.030029,2734.479980,2719.739990,2724.179932,560800.000000
2024-05-22,2723.459961,2733.070068,2707.870117,2723.459961,484700.000000
2024-05-23,2719.030029,2734.270020,2704.000000,2721.810059,427400.000000
2024-05-24,2693.649902,2696.989990,2681.169922,2687.600098,501600.000000
2024-05-27,2697.159912,2725.080078,2693.659912,2722.989990,556700.000000
2024-05-28,2715.520020,2730.120117,2714.340088,2722.850098,441000.000000
2024-05-29,2719.560059,2721.629883,2677.070068,2677.300049,439000.000000
2024-05-30,2666.629883,2666.629883,2635.439941,2635.439941,371900.000000
2024-05-31,2657.870117,2664.479980,2635.770020,2636.520020,613700.000000
2024-06-03,2657.810059,2690.729980,2657.810059,2682.520020,782300.000000
2024-06-04,2668.729980,2679.469971,2659.429932,2662.100098,773500.000000
2024-06-05,2681.110107,2697.429932,2667.629883,2689.500000,881500.000000
2024-06-07,2718.250000,2729.629883,2705.229980,2722.669922,783900.000000
2024-06-10,2698.709961,2718.889893,2689.189941,2701.169922,506900.000000
2024-06-11,2716.719971,2718.879883,2702.169922,2705.320068,558900.000000
2024-06-12,2709.649902,2730.300049,2707.439941,2728.169922,511000.000000
2024-06-13,2764.179932,2776.719971,2752.610107,2754.889893,700000.000000
2024-06-14,2759.219971,2769.159912,2750.860107,2758.419922,645000.000000
2024-06-17,2754.830078,2759.860107,2741.030029,2744.100098,594000.000000
2024-06-18,2765.699951,2772.350098,2759.030029,2763.919922,561500.000000
2024-06-19,2786.159912,2799.320068,2786.159912,2797.330078,645700.000000
2024-06-20,2802.100098,2812.620117,2796.370117,2807.629883,758200.000000
2024-06-21,2794.870117,2797.000000,2777.330078,2784.260010,631100.000000
2024-06-24,2772.850098,2782.899902,2758.090088,2764.729980,592800.000000
2024-06-25,2765.760010,2780.419922,2765.760010,2774.389893,714200.000000
2024-06-26,2767.429932,2792.070068,2762.979980,2792.050049,534300.000000
2024-06-27,2767.620117,2784.330078,2761.550049,2784.060059,396700.000000
2024-06-28,2792.790039,2797.820068,2782.399902,2797.820068,610600.000000
2024-07-01,2792.959961,2805.949951,2783.979980,2804.310059,458800.000000
2024-07-02,2798.649902,2805.419922,2776.620117,2780.860107,538400.000000
2024-07-03,2797.139893,2799.699951,2774.709961,2794.010010,339800.000000
2024-07-04,2817.060059,2824.939941,2808.879883,2824.939941,393200.000000
2024-07-05,2836.209961,2871.959961,2836.209961,2862.229980,377600.000000
2024-07-08,2862.580078,2868.989990,2855.530029,2857.760010,424600.000000
2024-07-09,2872.629883,2875.370117,2854.129883,2867.379883,455800.000000
2024-07-10,2863.050049,2871.560059,2858.870117,2867.989990,471800.000000
2024-07-11,2888.760010,2896.429932,2879.280029,2891.350098,461700.000000
2024-07-12,2867.750000,2872.250000,2844.879883,2857.000000,407400.000000
2024-07-15,2869.149902,2872.899902,2848.929932,2860.919922,424500.000000
2024-07-16,2861.709961,2872.209961,2857.070068,2866.090088,677300.000000
2024-07-17,2865.899902,2868.580078,2841.330078,2843.290039,548100.000000
2024-07-18,2805.639893,2824.350098,2799.020020,2824.350098,657700.000000
2024-07-19,2800.209961,2802.679932,2776.989990,2795.459961,425600.000000
2024-07-22,2790.989990,2795.120117,2752.629883,2763.510010,463400.000000
2024-07-23,2788.830078,2796.919922,2765.810059,2774.290039,422700.000000
2024-07-24,2755.500000,2778.310059,2748.649902,2758.709961,468500.000000
2024-07-25,2721.290039,2725.149902,2703.860107,2710.649902,439600.000000
2024-07-26,2724.989990,2738.399902,2715.750000,2731.899902,513000.000000
2024-07-29,2748.320068,2776.860107,2742.689941,2765.530029,456500.000000
2024-07-30,2744.399902,2754.530029,2732.820068,2738.189941,392900.000000
2024-07-31,2745.580078,2770.699951,2733.629883,2770.689941,556400.000000
2024-08-01,2787.270020,2794.110107,2772.969971,2777.679932,480800.000000
2024-08-02,2719.389893,2725.050049,2666.399902,2676.189941,531800.000000
2024-08-05,2611.300049,2611.300049,2386.959961,2441.550049,761900.000000
2024-08-06,2533.340088,2578.770020,2491.469971,2522.149902,566300.000000
2024-08-07,2515.270020,2594.830078,2510.820068,2568.409912,476300.000000
2024-08-08,2530.209961,2570.340088,2518.520020,2556.729980,494700.000000
2024-08-09,2603.080078,2603.080078,2575.899902,2588.429932,474200.000000
2024-08-12,2602.159912,2622.860107,2602.010010,2618.300049,293100.000000
2024-08-13,2624.500000,2636.120117,2607.520020,2621.500000,378500.000000
2024-08-14,2649.110107,2653.709961,2632.439941,2644.500000,328700.000000
2024-08-16,2695.489990,2699.610107,2680.739990,2697.229980,385900.000000
2024-08-19,2697.969971,2699.840088,2664.280029,2674.360107,395600.000000
2024-08-20,2699.739990,2706.050049,2686.060059,2696.629883,484200.000000
2024-08-21,2687.199951,2704.979980,2684.610107,2701.129883,417300.000000
2024-08-22,2710.949951,2711.379883,2690.350098,2707.669922,441800.000000
2024-08-23,2690.800049,2712.840088,2689.540039,2701.689941,330600.000000
2024-08-26,2716.879883,2718.469971,2688.790039,2698.010010,333700.000000
2024-08-27,2696.239990,2700.179932,2681.919922,2689.250000,264100.000000
2024-08-28,2690.590088,2695.510010,2671.590088,2689.830078,280800.000000
2024-08-29,2657.179932,2672.899902,2649.560059,2662.280029,288800.000000
2024-08-30,2676.719971,2686.510010,2668.659912,2674.310059,278800.000000
2024-09-02,2683.800049,2686.979980,2658.310059,2681.000000,267000.000000
2024-09-03,2683.120117,2695.590088,2664.629883,2664.629883,303500.000000
2024-09-04,2589.939941,2608.129883,2578.070068,2580.800049,455500.000000
2024-09-05,2598.360107,2615.800049,2560.649902,2575.500000,379000.000000
2024-09-06,2576.659912,2576.939941,2529.310059,2544.280029,374800.000000
2024-09-09,2498.669922,2543.219971,2491.300049,2535.929932,270200.000000
2024-09-10,2542.689941,2544.830078,2522.479980,2523.429932,347700.000000
2024-09-11,2524.860107,2526.129883,2493.370117,2513.370117,302600.000000
2024-09-12,2572.090088,2572.090088,2572.090088,2572.090088,0.000000
2024-09-13,2571.810059,2584.110107,2562.909912,2575.409912,358300.000000
2024-09-19,2594.669922,2598.679932,2550.090088,2580.800049,385100.000000
2024-09-20,2603.830078,2619.550049,2591.399902,2593.370117,496000.000000
2024-09-23,2596.469971,2603.570068,2588.489990,2602.010010,339100.000000
2024-09-24,2612.449951,2631.679932,2597.810059,2631.679932,355100.000000
2024-09-25,2652.709961,2663.360107,2596.320068,2596.320068,454500.000000
2024-09-26,2630.909912,2671.570068,2630.300049,2671.570068,324900.000000
2024-09-27,2674.580078,2681.449951,2649.780029,2649.780029,413000.000000
2024-09-30,2665.239990,2668.659912,2593.270020,2593.270020,358900.000000
2024-10-02,2566.550049,2591.610107,2555.459961,2561.689941,351000.000000
2024-10-04,2563.699951,2585.590088,2555.570068,2569.709961,414300.000000
2024-10-07,2579.199951,2611.929932,2561.459961,2610.379883,343700.000000
2024-10-08,2592.649902,2601.959961,2581.790039,2594.360107,318200.000000
2024-10-10,2611.649902,2613.610107,2596.860107,2599.159912,618600.000000
2024-10-11,2612.020020,2621.929932,2594.429932,2596.909912,491300.000000
2024-10-14,2602.629883,2628.540039,2602.629883,2623.290039,401700.000000
2024-10-15,2632.370117,2635.320068,2615.469971,2633.449951,438300.000000
2024-10-16,2606.699951,2622.330078,2601.350098,2610.360107,437600.000000
2024-10-17,2620.739990,2622.709961,2603.520020,2609.300049,331300.000000
2024-10-18,2616.040039,2618.320068,2587.959961,2593.820068,265200.000000
2024-10-21,2600.770020,2618.709961,2594.050049,2604.919922,240700.000000
2024-10-22,2600.870117,2604.159912,2564.459961,2570.699951,343300.000000
2024-10-23,2575.250000,2607.790039,2567.419922,2599.620117,352400.000000
2024-10-24,2591.689941,2600.260010,2578.800049,2581.030029,343100.000000
2024-10-25,2597.439941,2611.270020,2577.000000,2583.270020,462900.000000
2024-10-28,2588.449951,2612.959961,2587.199951,2612.429932,333700.000000
2024-10-29,2606.939941,2617.800049,2595.860107,2617.800049,363300.000000
2024-10-30,2606.989990,2613.469971,2586.879883,2593.790039,487400.000000
2024-10-31,2575.239990,2579.649902,2552.360107,2556.149902,406600.000000
2024-11-01,2542.959961,2559.300049,2536.840088,2542.360107,319800.000000
2024-11-04,2549.040039,2588.969971,2542.679932,2588.969971,373900.000000
2024-11-05,2570.239990,2586.729980,2564.659912,2576.879883,310900.000000
2024-11-06,2591.899902,2592.750000,2544.040039,2563.510010,548500.000000
2024-11-07,2557.229980,2579.810059,2540.479980,2564.629883,465100.000000
2024-11-08,2586.699951,2593.149902,2553.419922,2561.149902,448700.000000
2024-11-11,2562.050049,2562.050049,2525.560059,2531.659912,572200.000000
2024-11-12,2527.939941,2532.439941,2481.530029,2482.570068,735800.000000
2024-11-13,2468.270020,2478.870117,2415.770020,2417.080078,619200.000000
2024-11-14,2430.260010,2441.429932,2410.929932,2418.860107,640000.000000
2024-11-15,2413.050049,2433.179932,2390.560059,2416.860107,623300.000000
2024-11-18,2440.310059,2480.010010,2437.530029,2469.070068,443900.000000
2024-11-19,2469.129883,2479.389893,2465.149902,2471.949951,410900.000000
2024-11-20,2475.760010,2489.149902,2471.790039,2482.290039,408800.000000
2024-11-21,2474.620117,2496.969971,2474.620117,2480.629883,451100.000000
2024-11-22,2493.419922,2511.229980,2492.209961,2501.239990,543500.000000
2024-11-25,2524.110107,2541.760010,2517.979980,2534.340088,564700.000000
2024-11-26,2521.389893,2526.620117,2512.209961,2520.360107,441700.000000
2024-11-27,2518.820068,2526.320068,2498.320068,2503.060059,414300.000000
2024-11-28,2499.689941,2513.629883,2495.639893,2504.669922,342600.000000
2024-11-29,2496.929932,2496.929932,2446.959961,2455.909912,384300.000000
2024-12-02,2479.020020,2483.290039,2448.449951,2454.479980,328100.000000
2024-12-03,2472.060059,2500.669922,2471.550049,2500.100098,324100.000000
2024-12-04,2450.760010,2483.040039,2442.459961,2464.000000,670300.000000
2024-12-05,2471.449951,2471.449951,2434.780029,2441.850098,519400.000000
2024-12-06,2451.600098,2459.239990,2397.729980,2428.159912,630400.000000
2024-12-09,2392.370117,2399.520020,2360.179932,2360.580078,591600.000000
2024-12-10,2384.510010,2419.060059,2384.510010,2417.840088,598800.000000
2024-12-11,2412.149902,2443.340088,2411.379883,2442.510010,617700.000000
2024-12-12,2456.629883,2487.949951,2448.760010,2482.120117,664200.000000
2024-12-13,2473.750000,2500.320068,2470.239990,2494.459961,577700.000000
2024-12-16,2511.080078,2515.620117,2483.429932,2488.969971,526700.000000
2024-12-17,2487.310059,2487.310059,2455.050049,2456.810059,559000.000000
2024-12-18,2463.060059,2492.000000,2462.820068,2484.429932,441700.000000
2024-12-19,2426.550049,2450.050049,2423.590088,2435.929932,504500.000000
2024-12-20,2429.629883,2430.689941,2389.860107,2404.149902,617800.000000
2024-12-23,2423.360107,2446.969971,2413.620117,2442.010010,428200.000000
2024-12-24,2450.550049,2452.850098,2432.419922,2440.520020,386800.000000
2024-12-26,2449.520020,2449.520020,2428.820068,2429.669922,322800.000000
2024-12-27,2419.459961,2423.860107,2388.330078,2404.770020,311300.000000
2024-12-30,2397.489990,2429.750000,2390.439941,2399.489990,304000.000000
2025-01-02,2400.870117,2410.989990,2386.840088,2398.939941,350700.000000
2025-01-03,2402.580078,2454.669922,2402.580078,2441.919922,407500.000000
2025-01-06,2453.300049,2489.100098,2446.820068,2488.639893,302800.000000
2025-01-07,2513.489990,2521.860107,2492.090088,2492.100098,407700.000000
2025-01-08,2481.250000,2526.770020,2481.250000,2521.050049,362900.000000
2025-01-09,2526.100098,2535.870117,2515.820068,2521.899902,404300.000000
2025-01-10,2528.419922,2535.239990,2506.290039,2515.780029,377600.000000
2025-01-13,2508.149902,2513.929932,2483.729980,2489.560059,578600.000000
2025-01-14,2501.489990,2504.889893,2482.739990,2497.399902,414500.000000
2025-01-15,2511.070068,2524.360107,2493.100098,2496.810059,538500.000000
2025-01-16,2528.270020,2534.010010,2519.860107,2527.489990,451100.000000
2025-01-17,2520.850098,2528.479980,2513.840088,2523.550049,445900.000000
2025-01-20,2533.679932,2536.719971,2516.280029,2520.050049,437500.000000
2025-01-21,2533.229980,2548.439941,2507.949951,2518.030029,572000.000000
2025-01-22,2535.800049,2552.570068,2526.889893,2547.060059,583700.000000
2025-01-23,2541.239990,2541.600098,2515.489990,2515.489990,609700.000000
2025-01-24,2529.290039,2542.830078,2522.639893,2536.800049,602000.000000
2025-01-31,2534.330078,2537.979980,2496.949951,2517.370117,454400.000000
2025-02-03,2468.739990,2468.739990,2437.610107,2453.949951,522800.000000
2025-02-04,2481.439941,2508.350098,2471.629883,2481.689941,479400.000000
2025-02-05,2503.939941,2514.709961,2498.739990,2509.270020,437300.000000
2025-02-06,2521.820068,2536.750000,2515.340088,2536.750000,479700.000000
2025-02-07,2532.090088,2537.629883,2519.010010,2521.919922,419900.000000
2025-02-10,2510.639893,2527.330078,2499.179932,2521.270020,393600.000000
2025-02-11,2532.870117,2549.439941,2527.739990,2539.050049,451100.000000
2025-02-12,2534.709961,2549.580078,2528.739990,2548.389893,464900.000000
2025-02-13,2558.949951,2583.739990,2555.979980,2583.169922,680300.000000
2025-02-14,2588.199951,2600.570068,2582.840088,2591.050049,499400.000000
2025-02-17,2595.989990,2612.800049,2592.570068,2610.419922,366300.000000
2025-02-18,2613.250000,2628.469971,2605.149902,2626.810059,422000.000000
2025-02-19,2633.909912,2680.699951,2633.909912,2671.520020,525800.000000
2025-02-20,2661.719971,2667.590088,2645.530029,2654.060059,529300.000000
2025-02-21,2653.760010,2656.040039,2638.439941,2654.580078,444700.000000
2025-02-24,2636.120117,2645.270020,2626.879883,2645.270020,536400.000000
2025-02-25,2617.639893,2641.489990,2617.120117,2630.290039,410300.000000
2025-02-26,2629.860107,2648.060059,2620.159912,2641.090088,386800.000000
2025-02-27,2637.629883,2638.469971,2610.469971,2621.750000,513900.000000
2025-02-28,2585.610107,2586.780029,2531.239990,2532.780029,588600.000000
2025-03-04,2522.199951,2548.780029,2513.310059,2528.919922,484100.000000
2025-03-05,2548.449951,2561.469971,2535.179932,2558.129883,569400.000000
2025-03-06,2573.550049,2583.649902,2565.570068,2576.159912,609600.000000
