date,open,high,low,close,volume
2023-11-08,179.916630,181.001942,179.166762,180.449417,49340300.000000
2023-11-09,180.518478,181.662987,179.383816,179.975815,53763500.000000
2023-11-10,181.754107,184.322797,181.319405,184.154831,66133400.000000
2023-11-13,183.581815,183.789277,181.991207,182.574097,43627500.000000
2023-11-14,185.439205,185.844271,184.056074,185.182343,60108400.000000
2023-11-15,185.587407,187.217527,185.518243,185.745468,53790500.000000
2023-11-16,187.286705,188.659963,186.377773,187.425018,54412900.000000
2023-11-17,187.958495,188.086934,186.298738,187.405243,50922700.000000
2023-11-20,187.602820,189.598494,187.592946,189.144028,46505100.000000
2023-11-21,189.104526,189.213201,187.454642,188.343796,38134500.000000
2023-11-22,189.183547,190.606189,188.531493,189.005707,39617700.000000
2023-11-24,188.570993,188.600630,186.970510,187.681839,24048300.000000
2023-11-27,187.632467,188.373434,186.624749,187.504028,40552600.000000
2023-11-28,187.494116,188.778461,187.118689,188.106644,38415400.000000
2023-11-29,188.600682,189.776351,186.693935,187.089111,43014200.000000
2023-11-30,187.553418,188.027648,185.923298,187.662094,48794400.000000
2023-12-01,188.037526,189.252707,186.950769,188.936569,45704800.000000
2023-12-04,187.691740,187.760904,185.192214,187.148361,43389500.000000
2023-12-05,187.918974,192.058493,187.889321,191.090302,66628400.000000
2023-12-06,192.107905,192.414169,189.796093,190.003571,41089700.000000
2023-12-07,191.297763,192.651257,191.258236,191.930054,47477700.000000
2023-12-08,191.860900,193.629348,191.337285,193.352722,53406400.000000
2023-12-11,190.784046,191.159474,189.114399,190.853195,60943700.000000
2023-12-12,190.754420,192.374666,189.410800,192.364792,52696900.000000
2023-12-13,192.740211,195.615165,192.503111,195.575653,70404200.000000
2023-12-14,195.634919,197.215638,193.797321,195.723831,66831600.000000
2023-12-15,195.150781,196.010297,194.627166,195.190308,128538400.000000
2023-12-18,193.728151,194.261656,192.048630,193.530563,55751900.000000
2023-12-19,193.797328,194.577806,193.530576,194.567932,40714100.000000
2023-12-20,194.528382,195.298986,192.483322,192.483322,52242800.000000
2023-12-21,193.738023,194.706215,191.169334,192.335114,46482500.000000
2023-12-22,192.829068,193.056308,190.645696,191.268112,37149600.000000
2023-12-26,191.278014,191.554641,190.507411,190.724762,28919300.000000
2023-12-27,190.171508,191.169338,188.788362,190.823547,48087700.000000
2023-12-28,191.801635,192.315376,190.843317,191.248383,34049900.000000
2023-12-29,191.564508,192.058485,189.420647,190.211014,42672100.000000
2024-01-02,184.895845,186.170316,181.675116,183.404037,82488700.000000
2024-01-03,182.001109,183.641118,181.220616,182.030746,58414500.000000
2024-01-04,179.956048,180.884728,178.701356,179.718948,71983600.000000
2024-01-05,179.797983,180.558698,177.999897,178.997726,62379700.000000
2024-01-08,179.896776,183.364508,179.313886,183.324982,59144500.000000
2024-01-09,181.704697,182.919878,180.529028,182.910004,42841800.000000
2024-01-10,182.129539,184.154835,181.704710,183.947372,46792900.000000
2024-01-11,184.293153,184.797020,181.408326,183.354599,49128400.000000
2024-01-12,183.818931,184.490749,182.959415,183.680618,40477800.000000
2024-01-16,179.965948,182.040645,178.750752,181.418243,65603000.000000
2024-01-17,179.086670,180.726664,178.128352,180.479675,47317400.000000
2024-01-18,183.848587,186.861853,183.591724,186.358002,78005800.000000
2024-01-19,187.049565,189.638003,186.545713,189.252701,68903000.000000
2024-01-22,189.983781,192.977284,189.944255,191.554626,60133900.000000
2024-01-23,192.671040,193.392243,191.495371,192.829102,42355600.000000
2024-01-24,193.066205,194.014648,191.999211,192.157288,53631300.000000
2024-01-25,192.868640,193.905996,190.784053,191.831284,54822100.000000
2024-01-26,191.930064,192.414152,189.628126,190.102341,44594000.000000
2024-01-29,189.697250,189.884964,187.296526,189.420624,47145600.000000
2024-01-30,188.640180,189.489822,185.211974,185.775101,55859400.000000
2024-01-31,184.787172,184.846462,182.129585,182.178970,55467800.000000
2024-02-01,181.773902,184.698242,181.605952,184.609329,64885400.000000
2024-02-02,177.693638,185.073666,177.090985,183.611496,102551700.000000
2024-02-05,185.883758,186.970515,183.601584,185.419418,69668800.000000
2024-02-06,184.609315,187.029802,184.520402,187.019928,43490800.000000
2024-02-07,188.343766,188.748832,186.338219,187.128586,53439000.000000
2024-02-08,187.108832,187.257019,185.093410,186.051727,40962000.000000
2024-02-09,186.615560,187.941121,185.972576,186.813416,45155200.000000
2024-02-12,186.388068,186.635372,184.775641,185.131760,41781900.000000
2024-02-13,183.766664,184.201921,181.531026,183.044525,56529500.000000
2024-02-14,183.321504,183.529231,180.472557,182.164108,54630500.000000
2024-02-15,181.570558,182.500423,179.394286,181.877213,65434500.000000
2024-02-16,181.441979,182.856565,179.710851,180.343948,49752500.000000
2024-02-20,179.829551,180.462649,178.058861,179.602036,53665600.000000
2024-02-21,179.977944,180.917697,178.711749,180.353851,41371400.000000
2024-02-22,181.501358,182.965409,180.492368,182.381760,52292200.000000
2024-02-23,183.014804,183.044479,180.264785,180.551666,45119700.000000
2024-02-26,180.274715,180.789096,178.701850,179.206360,40867400.000000
2024-02-27,179.146993,181.936574,177.623592,180.660492,54318900.000000
2024-02-28,180.541773,181.145195,178.187450,179.463531,48953900.000000
2024-02-29,179.315162,180.601146,177.593921,178.800766,136682600.000000
2024-03-01,177.613705,178.583132,175.467108,177.722519,73563100.000000
2024-03-04,174.250365,174.992277,171.915815,173.211700,81510100.000000
2024-03-05,168.918498,170.184693,167.790792,168.285400,95132400.000000
2024-03-06,169.215254,169.393321,166.860916,167.296173,68587700.000000
2024-03-07,167.325867,168.888830,166.672996,167.177490,71765100.000000
2024-03-08,167.177485,171.826797,167.118135,168.888824,76267000.000000
2024-03-11,171.074993,172.499466,170.194591,170.887039,60139500.000000
2024-03-12,171.282708,172.153223,169.165787,171.361847,59825400.000000
2024-03-13,170.906844,171.322313,168.918510,169.284531,52488700.000000
2024-03-14,171.045328,172.430224,170.194602,171.134354,72913500.000000
2024-03-15,169.324093,170.758453,168.453578,170.758453,121752700.000000
2024-03-18,173.676644,175.793565,171.648748,171.846588,75604200.000000
2024-03-19,172.459911,174.705436,171.164041,174.181152,55215200.000000
2024-03-20,173.825041,176.743225,173.201830,176.743225,53423100.000000
2024-03-21,175.140681,175.575939,168.997644,169.521927,106181300.000000
2024-03-22,169.907738,171.183835,168.226074,170.422134,71160100.000000
2024-03-25,168.730543,170.085764,167.622611,169.007523,54288300.000000
2024-03-26,168.166703,169.571388,167.751234,167.879837,57388400.000000
2024-03-27,168.572274,171.727875,168.275507,171.440994,60273300.000000
2024-03-28,169.897845,170.372665,168.671212,169.630753,65672700.000000
2024-04-01,169.343875,169.403225,167.652309,168.196381,46240500.000000
2024-04-02,167.256613,167.513803,166.415773,167.019196,49329500.000000
2024-04-03,166.969754,168.839372,166.762027,167.820480,47691700.000000
2024-04-04,168.453584,170.066011,166.999451,166.999451,53704400.000000
2024-04-05,167.761123,168.552498,167.128025,167.751236,42104800.000000
2024-04-08,167.207170,167.375335,166.425696,166.633423,37425500.000000
2024-04-09,166.880700,168.245823,166.534483,167.840240,42373800.000000
2024-04-10,166.979647,167.266513,165.307869,165.970642,49709300.000000
2024-04-11,166.524615,173.567843,166.346563,173.152359,91070300.000000
2024-04-12,172.380775,176.436566,172.331326,174.646088,101670900.000000
2024-04-15,173.468871,174.725180,170.639714,170.827667,73531800.000000
2024-04-16,169.897827,171.886146,166.455360,167.553391,73711200.000000
2024-04-17,167.780901,168.809679,166.188263,166.188263,50901200.000000
2024-04-18,166.217961,166.821384,164.753926,165.238632,43122900.000000
2024-04-19,164.417569,164.605508,162.310535,163.220612,68149400.000000
2024-04-22,163.735018,165.456244,162.993106,164.051559,48116400.000000
2024-04-23,163.566856,165.248520,163.141485,165.100128,49537800.000000
2024-04-24,164.744015,167.474260,164.417587,167.197281,48251800.000000
2024-04-25,167.701774,168.770129,166.336651,168.057892,50558300.000000
2024-04-26,168.048005,169.492252,167.355542,167.474258,44838400.000000
2024-04-29,171.500364,174.131682,171.233287,171.628967,68169400.000000
2024-04-30,171.460812,173.102914,168.166721,168.493164,65934800.000000
2024-05-01,167.751238,170.847488,167.286305,167.474258,50383100.000000
2024-05-02,170.649620,171.549810,169.047095,171.164017,94214900.000000
2024-05-03,184.637145,184.983377,180.690183,181.402420,163224100.000000
2024-05-06,180.383540,182.213581,178.474345,179.750443,78569700.000000
2024-05-07,181.471632,182.905992,179.364613,180.432953,77305800.000000
2024-05-08,180.878132,181.095761,179.493221,180.769318,45057100.000000
2024-05-09,180.591241,182.668600,180.146097,182.579575,48983000.000000
2024-05-10,183.154117,183.342325,180.410283,181.321594,50759500.000000
2024-05-13,183.689023,185.333352,182.876758,184.521088,72044800.000000
2024-05-14,185.739448,186.521997,184.530967,185.660202,52393600.000000
2024-05-15,186.135697,188.849816,185.600788,187.928604,70400000.000000
2024-05-16,188.671526,189.295582,187.869177,188.047470,52845200.000000
2024-05-17,187.720578,189.008306,187.393692,188.077179,41282900.000000
2024-05-20,187.542285,190.107825,187.225299,189.236130,44361300.000000
2024-05-21,189.285655,190.910169,189.117262,190.533768,42309400.000000
2024-05-22,190.454517,190.999327,188.473402,189.097443,34648500.000000
2024-05-23,189.176695,189.196510,184.867778,185.115417,51005900.000000
2024-05-24,187.037091,188.780467,186.264443,188.186127,36327000.000000
2024-05-28,189.701712,191.177649,187.314480,188.196075,52280100.000000
2024-05-29,187.819638,190.434709,187.720576,188.493210,53068000.000000
2024-05-30,188.958801,190.365391,188.830039,189.483795,49889100.000000
2024-05-31,189.632374,190.751709,188.116821,190.434723,75158300.000000
2024-06-03,191.078571,193.148849,190.702170,192.197906,50080500.000000
2024-06-04,192.802132,193.475719,191.207334,192.514877,47471400.000000
2024-06-05,193.554960,195.040796,193.029965,194.020523,54156800.000000
2024-06-06,193.842243,194.644592,192.336591,192.643661,41181800.000000
2024-06-07,192.812029,195.080415,192.306850,195.030884,53103900.000000
2024-06-10,195.040785,195.437017,190.335636,191.296478,97010200.000000
2024-06-11,191.821473,205.203915,191.801672,205.194000,172373300.000000
2024-06-12,205.411945,218.120802,204.946382,211.058136,198134300.000000
2024-06-13,212.712350,214.703366,209.602000,212.217072,97862700.000000
2024-06-14,211.830756,213.138284,209.304831,210.483597,70122700.000000
2024-06-17,211.355287,216.882601,210.711430,214.624130,93728300.000000
2024-06-18,215.535429,216.565618,210.988774,212.266586,79943300.000000
2024-06-20,211.909973,212.217059,206.877954,207.700104,86172500.000000
2024-06-21,208.403434,209.889271,205.154406,205.530823,241805100.000000
2024-06-24,205.758635,210.691608,204.639300,206.174667,80727000.000000
2024-06-25,207.175148,209.384103,206.640254,207.095917,55549700.000000
2024-06-26,209.502944,212.831218,208.651064,211.236420,66213200.000000
2024-06-27,212.662840,213.702929,210.344939,212.078415,49772700.000000
2024-06-28,213.732622,214.029792,208.314270,208.631241,82542700.000000
2024-07-01,210.087352,215.456172,209.918959,214.703354,60402900.000000
2024-07-02,214.109047,218.299117,213.068973,218.190155,58046200.000000
2024-07-03,217.922686,219.458054,216.961844,219.458054,37369800.000000
2024-07-05,219.557117,224.311797,219.557117,224.202835,60412400.000000
2024-07-08,224.945751,225.698585,221.142013,225.668869,59085900.000000
2024-07-09,225.777803,227.233924,224.232536,226.520721,48076100.000000
2024-07-10,227.134876,230.879183,227.085345,230.780121,62627700.000000
2024-07-11,229.205141,230.195699,223.638212,225.421219,64710600.000000
2024-07-12,226.758445,230.443321,226.520706,228.363144,53046500.000000
2024-07-15,234.247084,234.990002,230.889094,232.186722,62631300.000000
2024-07-16,232.781046,234.039058,230.136259,232.602753,43234300.000000
2024-07-17,227.283467,229.274498,224.500002,226.718857,57345900.000000
2024-07-18,228.105625,228.264118,220.171263,222.063217,66034600.000000
2024-07-19,222.697165,224.658465,221.171698,222.191971,49151500.000000
2024-07-22,224.866495,225.629229,220.983511,221.845306,48201800.000000
2024-07-23,222.251404,224.797145,220.577360,222.885361,39960300.000000
2024-07-24,221.884923,222.677372,215.079796,216.476471,61777600.000000
2024-07-25,216.862776,218.764660,212.593475,215.436386,51391200.000000
2024-07-26,216.634935,217.417484,213.970332,215.901932,41601300.000000
2024-07-29,214.911409,217.229310,213.712827,216.179321,36311800.000000
2024-07-30,217.120326,218.249561,214.079307,216.734009,41643800.000000
2024-07-31,219.349061,221.706593,218.546712,219.983017,50036300.000000
2024-08-01,222.251434,222.360396,214.970844,216.298187,62501000.000000
2024-08-02,217.080709,223.469818,215.654319,217.784012,105568600.000000
2024-08-05,197.210107,211.484045,194.149288,207.293991,119548600.000000
2024-08-06,203.361485,208.007203,199.171431,205.273254,69660500.000000
2024-08-07,204.946365,211.622728,204.441186,207.838806,63516400.000000
2024-08-08,211.097729,212.177433,206.858144,211.295837,47161100.000000
2024-08-09,210.097303,214.733106,209.968526,214.198212,42201600.000000
2024-08-12,214.277538,217.688988,213.811436,215.725418,38028100.000000
2024-08-13,217.193126,220.049239,217.193126,219.434387,44155300.000000
2024-08-14,218.740207,221.179791,217.877414,219.880661,41960600.000000
2024-08-15,222.736759,223.480537,220.912012,222.855759,46414000.000000
2024-08-16,222.062394,224.948256,221.794629,224.174728,44340200.000000
2024-08-19,223.847464,224.115229,221.189689,224.016052,40687800.000000
2024-08-20,223.897069,225.285449,223.579716,224.630920,30299000.000000
2024-08-21,224.640850,226.088730,223.183044,224.521835,34765500.000000
2024-08-22,225.900293,226.445734,222.042565,222.667343,43695300.000000
2024-08-23,223.787972,226.326732,222.469004,224.958176,38677300.000000
2024-08-26,224.878835,225.394526,222.032649,225.295349,30602200.000000
2024-08-27,224.125162,226.951526,223.024370,226.138321,35934600.000000
2024-08-28,226.029214,227.953122,223.807791,224.611084,38052200.000000
2024-08-29,228.191139,230.987736,226.981258,227.883698,51906300.000000
2024-08-30,228.280396,228.488645,225.592871,227.100266,52990800.000000
2024-09-03,226.654000,227.100264,219.335219,220.921951,50190600.000000
2024-09-04,219.821161,219.940161,215.675830,219.017883,43840200.000000
2024-09-05,219.791409,223.609461,219.682321,220.535187,36615400.000000
2024-09-06,222.092153,223.371459,217.946836,218.988129,48423000.000000
2024-09-09,218.988112,219.434376,214.912208,219.077362,67180000.000000
2024-09-10,217.103881,219.642642,214.932047,218.284012,51591000.000000
2024-09-11,219.622824,221.239292,216.082433,220.812866,44587100.000000
2024-09-12,220.654187,221.695479,217.996427,220.921951,37455600.000000
2024-09-13,221.725232,222.181408,220.069088,220.654190,36766600.000000
2024-09-16,214.743628,215.417995,212.145368,214.525467,59357400.000000
2024-09-17,213.960166,215.100619,212.720536,214.991531,45519300.000000
2024-09-18,215.745272,220.862469,215.735345,218.859222,59894900.000000
2024-09-19,223.123557,227.913490,222.766543,226.971359,66781300.000000
2024-09-20,228.062221,231.156333,225.731710,226.306900,318679900.000000
2024-09-23,225.454041,227.546537,223.936734,224.591263,54146000.000000
2024-09-24,226.753129,227.447334,223.857355,225.483749,43556100.000000
2024-09-25,223.064009,225.404431,222.161570,224.492065,42308700.000000
2024-09-26,225.414362,226.604404,223.540041,225.632538,36636700.000000
2024-09-27,226.564739,227.615943,225.414358,225.900284,34026000.000000
2024-09-30,228.131627,231.067078,227.744863,231.067078,54541900.000000
2024-10-01,227.615958,227.744870,221.883909,224.333420,63285000.000000
2024-10-02,224.016065,225.483783,221.169879,224.898682,32880600.000000
2024-10-03,223.272280,224.928424,221.467386,223.797882,34044200.000000
2024-10-04,226.009353,226.108529,222.270639,224.918488,37245100.000000
2024-10-07,222.637608,223.817739,219.493907,219.850922,39505400.000000
2024-10-08,222.439258,224.105314,221.397965,223.897064,31855700.000000
2024-10-09,223.361515,227.844022,222.964840,227.635757,33591100.000000
2024-10-10,225.890366,227.596098,225.285426,227.139908,28183500.000000
2024-10-11,227.397790,227.506878,225.454043,225.662308,31759200.000000
2024-10-14,226.802743,229.807605,226.703582,229.381180,39882100.000000
2024-10-15,231.671989,235.519806,230.442271,231.910004,64751400.000000
2024-10-16,229.678678,230.194354,227.933269,229.857178,34082200.000000
2024-10-17,231.493517,231.910046,228.607669,230.224136,32993800.000000
2024-10-18,234.220664,234.220664,232.068668,233.050461,46431500.000000
2024-10-21,232.505030,234.885129,232.505030,234.518188,36254500.000000
2024-10-22,231.949692,234.260365,230.670401,233.903351,38846600.000000
2024-10-23,232.138123,233.189327,225.870545,228.845657,52287000.000000
2024-10-24,228.072110,228.905153,226.515142,228.657227,31109500.000000
2024-10-25,227.834121,231.285247,227.665533,229.490265,38802300.000000
2024-10-28,231.384437,232.782729,230.620821,231.463760,36087100.000000
2024-10-29,231.166258,232.386050,230.392730,231.731522,35417200.000000
2024-10-30,230.680319,231.533185,227.645707,228.191147,47070900.000000
2024-10-31,227.437427,227.923367,223.500360,224.035889,64370100.000000
2024-11-01,219.136852,223.480521,218.442662,221.060760,65276700.000000
2024-11-04,219.156716,220.941771,217.887336,220.168243,44944500.000000
2024-11-05,219.960008,222.092166,219.305479,221.596313,28111300.000000
2024-11-06,220.763272,224.194575,219.355054,220.872360,54561100.000000
2024-11-07,222.766517,225.989556,222.707017,225.592865,42137700.000000
2024-11-08,225.533292,227.012563,224.778773,225.324814,38328800.000000
2024-11-11,223.378943,224.073897,219.904160,222.614487,42005600.000000
2024-11-12,222.932188,223.964689,221.750760,222.614487,40398300.000000
2024-11-13,222.396059,225.017038,221.155065,223.498062,48566200.000000
2024-11-14,223.398788,227.221040,223.378928,226.575729,44923900.000000
2024-11-15,224.768829,225.285086,222.654185,223.378922,47923700.000000
2024-11-18,223.627105,228.084760,223.547679,226.377151,44633700.000000
2024-11-19,225.344663,228.501760,225.026976,226.635300,36211800.000000
2024-11-20,226.416898,228.273421,224.262534,227.350128,35169600.000000
2024-11-21,227.230988,228.501765,224.083829,226.873581,42108300.000000
2024-11-22,226.416880,229.057719,226.416880,228.213837,38168300.000000
2024-11-25,229.792416,231.569513,228.084806,231.192245,90152800.000000
2024-11-26,231.648908,233.872775,231.648908,233.366440,45986200.000000
2024-11-27,232.780704,233.991915,232.125455,233.237381,33498400.000000
2024-11-29,233.118239,236.096624,232.284294,235.620087,28481400.000000
2024-12-02,235.560538,239.055167,235.451330,237.863815,48137100.000000
2024-12-03,238.082229,241.010972,237.178782,240.901764,38861000.000000
2024-12-04,241.120195,242.351267,239.511871,241.259186,44383900.000000
2024-12-05,242.232108,242.778133,240.385508,241.288940,40033900.000000
2024-12-06,241.159896,242.867505,240.335874,241.090393,36870600.000000
2024-12-09,240.087693,245.458719,240.008268,244.972244,44649200.000000
2024-12-10,245.111214,246.421711,243.572378,245.984879,36914800.000000
2024-12-11,246.173522,248.993057,244.485758,244.714111,45205800.000000
2024-12-12,245.111225,246.947902,243.909936,246.173523,32777500.000000
2024-12-13,246.034536,247.493931,244.465918,246.342300,33155300.000000
2024-12-16,246.203295,249.568870,245.865733,249.231308,51694800.000000
2024-12-17,248.278250,252.001232,247.980408,251.653748,51356400.000000
2024-12-18,250.343283,252.448005,245.955130,246.262894,56774100.000000
2024-12-19,245.716831,250.184410,245.309782,247.990326,60882300.000000
2024-12-20,246.252952,253.162814,243.919892,252.656494,147495300.000000
2024-12-23,252.934480,253.808130,251.623983,253.430878,40858800.000000
2024-12-24,253.649270,256.349660,253.450699,256.339752,23234700.000000
2024-12-26,256.329802,258.226044,255.773839,257.153809,27237100.000000
2024-12-27,255.972387,256.836144,251.236764,253.748535,42355300.000000
2024-12-30,250.412748,251.673602,248.943415,250.382965,35557500.000000
2024-12-31,250.621234,251.455179,247.632911,248.615784,39480700.000000
2025-01-02,247.136511,247.305299,240.077751,242.093124,55740700.000000
2025-01-03,241.606659,242.420743,240.147249,241.606659,40244100.000000
2025-01-06,242.549817,245.548063,241.447813,243.234848,45045600.000000
2025-01-07,241.229392,243.780883,239.611146,240.464951,40856000.000000
2025-01-08,240.177037,241.954149,238.320515,240.951416,37628900.000000
2025-01-10,238.280807,238.429735,231.321317,235.143585,61710900.000000
2025-01-13,231.847485,232.979271,228.064937,232.711212,49630700.000000
2025-01-14,233.058699,234.418824,230.795127,231.599289,39435300.000000
2025-01-15,232.949465,237.238347,232.740971,236.156189,39832000.000000
2025-01-16,235.639953,236.295186,226.387094,226.615433,71759100.000000
2025-01-17,230.447640,230.616414,226.833866,228.323059,68488300.000000
2025-01-21,222.386121,222.803093,217.799412,221.035919,98070400.000000
2025-01-22,218.206460,222.505265,218.206460,222.217361,64126500.000000
2025-01-23,223.120835,225.394330,220.698412,222.048615,60234800.000000
2025-01-24,223.160533,224.004415,219.814817,221.174942,54697900.000000
2025-01-27,222.405998,230.477413,222.366277,228.203918,94863400.000000
2025-01-28,229.186795,238.459499,229.147074,236.543396,75707600.000000
2025-01-29,232.433230,238.131880,232.324022,237.635483,45486100.000000
2025-01-30,236.950440,239.055161,235.500968,235.878220,55658300.000000
2025-01-31,245.409080,245.409080,231.758144,234.299698,100959800.000000
2025-02-03,228.332979,230.159718,224.073879,226.367233,73063300.000000
2025-02-04,225.612725,231.450366,225.017042,231.122742,45067300.000000
2025-02-05,226.883519,230.993692,226.625398,230.795135,39620300.000000
2025-02-06,229.623616,232.115542,228.769811,231.539719,29925300.000000
2025-02-07,230.924184,232.314091,225.622646,225.989990,39707200.000000
2025-02-10,228.166592,229.180346,225.811070,226.258316,33115600.000000
2025-02-11,226.804974,233.791998,226.735410,231.197952,53718400.000000
2025-02-12,229.786630,235.511428,229.269805,235.421967,45243300.000000
2025-02-13,235.461745,240.858543,234.129940,240.053497,53614100.000000
2025-02-14,239.775194,244.048911,239.516789,243.104721,40896200.000000
2025-02-18,242.657459,243.681161,240.361582,242.975510,48822500.000000
2025-02-19,243.164354,244.506093,241.673524,243.373062,32204200.000000
2025-02-20,243.442636,245.271384,242.796600,244.327194,32316900.000000
2025-02-21,244.446453,247.169708,243.720920,244.048904,53197400.000000
2025-02-24,243.432699,247.338682,242.925822,245.589447,51326400.000000
2025-02-25,246.483938,248.471712,243.412832,245.529800,48013300.000000
2025-02-26,242.836357,243.482377,237.668149,238.890625,44433600.000000
2025-02-27,237.946452,240.977810,235.610812,235.849350,41153600.000000
2025-02-28,235.501482,240.610059,228.792745,240.361588,56833400.000000
2025-03-03,240.311884,242.538196,234.666614,236.574875,47184000.000000
2025-03-04,236.256849,238.602423,233.245358,234.487717,53798100.000000
2025-03-05,233.980838,235.103935,227.828676,234.298889,47227600.000000
2025-03-06,233.006844,236.405936,231.734670,233.891403,45170400.000000
2025-03-07,233.672737,239.894463,233.324871,237.608536,46273600.000000
2025-03-10,234.100112,234.716332,222.849320,226.089386,72071200.000000
2025-03-11,222.441820,224.459409,216.120699,219.489975,76137400.000000
2025-03-12,218.794235,220.394393,213.596211,215.653549,62547500.000000
2025-03-13,214.629884,215.514443,207.145917,208.398209,61368300.000000
2025-03-14,209.958594,212.642085,208.298805,212.184906,60107600.000000
2025-03-17,212.006003,213.904331,208.686425,212.691788,48073400.000000
2025-03-18,212.850785,213.834723,210.197109,211.389771,42432400.000000
2025-03-19,212.910426,217.422665,212.443298,213.924194,54385400.000000
2025-03-20,212.681855,216.160459,210.922671,212.791183,48862900.000000
2025-03-21,210.266682,217.502177,209.988395,216.935669,94127800.000000
2025-03-24,219.648999,220.126061,217.243795,219.380646,44299500.000000
2025-03-25,219.420408,222.730053,218.734624,222.382187,34493600.000000
2025-03-26,222.143627,223.644406,219.122218,220.175735,34466100.000000
2025-03-27,220.036584,223.614582,219.211656,222.481552,37094800.000000
2025-03-28,220.314905,222.441823,216.349291,216.567947,39818600.000000
2025-03-31,215.683369,224.240735,214.908138,220.772079,65299300.000000
2025-04-01,218.466250,222.312587,217.561809,221.825592,36412700.000000
2025-04-02,219.967035,223.813372,219.668866,222.521317,35905900.000000
