date,open,high,low,close,volume
2024-02-29,493.192004,494.813084,490.551653,493.201691,83924800.000000
2024-03-01,494.075362,498.259118,493.667648,497.832001,76844800.000000
2024-03-04,497.036073,499.142512,497.006923,497.298126,49799300.000000
2024-03-05,495.298424,495.744975,490.124517,492.328033,72855600.000000
2024-03-06,495.599376,497.074885,493.531775,494.822815,68382400.000000
2024-03-07,498.113539,500.783010,494.881036,499.734619,58652100.000000
2024-03-08,500.365608,503.044736,496.162388,496.735107,86532500.000000
2024-03-11,495.531391,496.890389,493.609362,496.307953,62557200.000000
2024-03-12,498.414409,502.229318,495.900227,501.646912,73114400.000000
2024-03-13,501.967288,502.142010,499.424015,500.860657,55104100.000000
2024-03-14,501.831352,501.986700,496.832197,499.870544,110171800.000000
2024-03-15,496.808134,498.259015,494.773036,496.438110,107646300.000000
2024-03-18,500.498589,501.939694,498.979568,499.388519,88893300.000000
2024-03-19,498.697180,502.446027,497.694207,502.163666,60755300.000000
2024-03-20,502.222137,506.944717,501.550259,506.808380,69594600.000000
2024-03-21,509.641929,510.342988,508.200764,508.483185,60256100.000000
2024-03-22,508.395550,508.882416,507.285480,507.519226,79070800.000000
2024-03-25,506.146247,507.266063,505.961235,506.117065,48512100.000000
2024-03-26,507.538698,507.879540,504.783077,505.182281,65463700.000000
2024-03-27,508.006062,509.466661,505.844344,509.427673,82999800.000000
2024-03-28,509.466720,510.829910,509.048022,509.330383,96294900.000000
2024-04-01,510.070482,510.606023,507.285561,508.444305,62477500.000000
2024-04-02,504.627242,505.347795,502.913463,505.211517,74230300.000000
2024-04-03,504.120869,507.266066,504.072194,505.766479,59155800.000000
2024-04-04,509.768629,510.109412,499.291254,499.593109,96858100.000000
2024-04-05,500.946505,506.769407,500.508313,504.812195,74546500.000000
2024-04-08,505.513331,506.516245,504.286419,505.094574,48401800.000000
2024-04-09,506.827830,507.071264,500.839351,505.678833,68049200.000000
2024-04-10,499.992184,502.601780,498.638741,500.615387,82652800.000000
2024-04-11,502.134488,505.834660,498.629074,504.393555,70099000.000000
2024-04-12,500.858864,502.270788,495.707810,497.431335,92561100.000000
2024-04-15,501.598921,501.764439,490.352290,491.199463,92101400.000000
2024-04-16,491.676586,493.195607,489.018285,490.303619,73484000.000000
2024-04-17,492.757416,492.922963,486.009455,487.401886,75910300.000000
2024-04-18,488.794330,490.887849,485.464151,486.398926,74548100.000000
2024-04-19,486.321078,487.314275,480.887633,482.153503,102212600.000000
2024-04-22,484.753350,489.183852,482.416398,486.593719,67961000.000000
2024-04-23,488.599549,492.796334,486.408651,492.367889,64633600.000000
2024-04-24,493.254033,494.042755,489.914137,492.134247,55928100.000000
2024-04-25,486.067893,491.024189,484.422283,490.264679,69122400.000000
2024-04-26,493.049560,496.486836,492.416640,494.909393,64306100.000000
2024-04-29,496.691229,497.333896,493.925832,496.662018,46415400.000000
2024-04-30,495.201490,496.175223,488.794342,488.794342,77483600.000000
2024-05-01,488.210127,494.841245,486.739781,487.207184,80242800.000000
2024-05-02,490.907362,492.601677,486.428186,491.764252,62550200.000000
2024-05-03,497.733243,499.086716,495.201532,497.859833,72756700.000000
2024-05-06,500.255165,503.040027,499.816974,503.001099,47264700.000000
2024-05-07,503.965073,504.948552,502.884244,503.556122,52561300.000000
2024-05-08,501.725500,504.140338,501.608657,503.604797,42047200.000000
2024-05-09,503.789929,506.545610,503.137545,506.506622,43643700.000000
2024-05-10,508.103458,508.911673,505.941800,507.158966,52233200.000000
2024-05-13,508.833733,508.940830,506.087800,507.227051,36716400.000000
2024-05-14,507.421753,510.070337,506.886212,509.554230,57535900.000000
2024-05-15,512.017880,516.156244,511.384930,515.864136,59504900.000000
2024-05-16,515.961479,517.558415,514.656651,514.802734,50244800.000000
2024-05-17,514.919582,515.610954,513.468730,515.542786,59187600.000000
2024-05-20,515.659599,517.597318,515.270082,516.136719,37764200.000000
2024-05-21,515.377267,517.558418,515.172761,517.402588,33437000.000000
2024-05-22,516.711310,517.422116,513.741377,515.912842,48390000.000000
2024-05-23,518.960723,519.067819,510.937114,512.144592,57211200.000000
2024-05-24,513.984759,516.341235,513.040267,515.533020,41291100.000000
2024-05-28,516.341310,516.574996,513.264281,515.893372,36269600.000000
2024-05-29,511.871872,513.459061,511.570017,512.280823,45190300.000000
2024-05-30,510.742340,511.404471,507.636130,508.882477,46377600.000000
2024-05-31,509.836777,513.644046,504.744114,513.517456,90785800.000000
2024-06-03,515.124081,515.406442,508.872674,513.936096,46835700.000000
2024-06-04,512.631323,515.250666,511.170724,514.510620,34632700.000000
2024-06-05,516.828089,520.645104,514.841636,520.625610,47610400.000000
2024-06-06,520.927507,521.355952,518.687934,520.615906,30808500.000000
2024-06-07,519.642190,522.787387,518.551614,519.983032,43224500.000000
2024-06-10,519.174701,521.910887,518.580738,521.589539,35686100.000000
2024-06-11,520.041349,522.904125,518.074390,522.845703,36383400.000000
2024-06-12,527.402880,529.827466,526.107799,527.139954,63251300.000000
2024-06-13,528.882980,529.058245,525.416494,528.201355,44760900.000000
2024-06-14,526.672589,528.551886,525.669616,528.522705,40089900.000000
2024-06-17,527.840968,534.121555,527.383283,532.729065,55839500.000000
2024-06-18,532.787560,534.209232,532.368863,534.082642,41376400.000000
2024-06-20,535.007746,535.669877,530.859635,532.631836,70328200.000000
2024-06-21,531.810222,533.031314,530.462131,531.917664,64338600.000000
2024-06-24,531.741977,534.301383,530.071501,530.188721,45528700.000000
2024-06-25,531.409746,532.591785,529.895603,532.230347,37936200.000000
2024-06-26,531.116735,533.607752,530.472024,532.894653,38550600.000000
2024-06-27,532.757806,534.311062,532.015372,533.734680,35041500.000000
2024-06-28,534.506350,537.554252,530.393749,531.634338,76144500.000000
2024-07-01,533.011788,533.256006,529.973724,532.728516,40297800.000000
2024-07-02,531.126400,536.313599,531.077568,536.313599,40434800.000000
2024-07-03,536.001010,539.068409,535.961957,538.706970,32789900.000000
2024-07-05,539.009792,542.213908,538.374800,541.813416,41488400.000000
2024-07-08,542.594872,543.386138,541.373780,542.438599,36110500.000000
2024-07-09,543.395952,544.294660,542.673075,542.966125,27289700.000000
2024-07-10,544.187274,548.680871,543.894224,548.338989,38701200.000000
2024-07-11,548.456033,549.325465,542.975786,543.610718,53054200.000000
2024-07-12,544.734264,550.634562,544.265384,547.039673,53084400.000000
2024-07-15,549.032504,551.777518,546.687983,548.544067,40584300.000000
2024-07-16,549.853088,552.090108,549.100876,551.797058,36475300.000000
2024-07-17,545.877213,547.547689,543.737857,544.060242,57119000.000000
2024-07-18,545.593837,546.580489,537.700680,539.879089,56270400.000000
2024-07-19,539.644738,541.266382,535.239027,536.294067,65509100.000000
2024-07-22,540.211376,542.428899,538.277184,541.823242,43346700.000000
2024-07-23,541.715763,543.864898,540.484952,540.973389,34439600.000000
2024-07-24,536.167178,536.470007,527.795359,528.713623,74515300.000000
2024-07-25,528.830752,534.799498,525.020979,525.958740,61158300.000000
2024-07-26,529.739283,534.535708,528.967514,531.849304,53763800.000000
2024-07-29,533.392797,534.398946,530.169065,532.161926,39515800.000000
2024-07-30,533.627252,534.682293,526.066257,529.465759,46853600.000000
2024-07-31,536.284325,540.699815,534.916737,538.072021,65663400.000000
2024-08-01,539.791368,542.038167,526.955227,530.452454,76428700.000000
2024-08-02,523.360300,524.571615,516.375627,520.576233,82789100.000000
2024-08-05,499.807883,511.471762,498.469540,505.415131,146267400.000000
2024-08-06,507.212536,517.499048,505.893779,510.074829,84826300.000000
2024-08-07,516.248598,519.296500,506.069587,506.665466,70698300.000000
2024-08-08,511.793993,519.003328,509.771917,518.378174,63276600.000000
2024-08-09,517.557550,522.148869,516.336457,520.664001,45619600.000000
2024-08-12,521.856008,523.340817,518.671389,520.937744,42542100.000000
2024-08-13,524.122175,529.739200,523.877956,529.504700,52333100.000000
2024-08-14,530.296021,532.357271,527.629175,531.175232,42446900.000000
2024-08-15,536.792337,540.563057,536.186680,540.279785,60846800.000000
2024-08-16,538.667908,542.184691,538.511635,541.491089,44430700.000000
2024-08-19,541.901307,546.668457,541.051431,546.668457,39121800.000000
2024-08-20,546.219085,547.870005,544.441167,545.779480,33732300.000000
2024-08-21,546.824832,549.110684,541.901349,547.655151,41514600.000000
2024-08-22,549.550219,550.155876,542.145497,543.356812,56121500.000000
2024-08-23,546.590339,550.068008,544.402092,549.130188,50639400.000000
2024-08-26,550.155910,550.869009,546.121416,547.821167,35788600.000000
2024-08-27,546.551289,549.061862,545.408363,548.573425,32693900.000000
2024-08-28,548.231531,548.661358,542.204175,545.388794,41066000.000000
2024-08-29,547.352194,550.644254,544.294574,545.437500,38715200.000000
2024-08-30,547.801732,551.152403,544.255674,550.644409,62700100.000000
2024-09-03,547.508550,547.840713,536.802049,539.312622,60600100.000000
2024-09-04,537.476146,541.608304,536.753268,538.208801,47224900.000000
2024-09-05,538.150208,540.992885,534.447817,536.899780,44264300.000000
2024-09-06,537.222118,538.843702,526.964940,527.863647,68493800.000000
2024-09-09,532.054555,535.043788,530.130082,533.773804,40445800.000000
2024-09-10,535.678645,536.450414,530.813831,536.098694,36394600.000000
2024-09-11,536.010820,542.516775,527.472950,541.598511,75248600.000000
2024-09-12,542.174860,546.463351,539.957337,546.160522,51819600.000000
2024-09-13,546.766141,550.009370,546.512145,549.012939,39310500.000000
2024-09-16,548.749255,550.087568,546.951840,549.823853,36656100.000000
2024-09-17,552.031546,553.477361,547.821221,550.048523,49321000.000000
2024-09-18,550.703027,555.538566,547.860350,548.417175,59044900.000000
2024-09-19,557.804909,559.631658,554.942675,557.775574,75315500.000000
2024-09-20,556.409559,557.849939,553.793262,556.811279,77503100.000000
2024-09-23,557.879445,558.849507,556.664355,558.202759,44116900.000000
2024-09-24,558.996487,559.858778,556.174455,559.799988,46805700.000000
2024-09-25,559.643140,560.378043,557.457988,558.565247,38428600.000000
2024-09-26,562.817932,563.141306,558.428132,560.779785,48336000.000000
2024-09-27,561.847947,562.661197,558.937701,559.966553,42100900.000000
2024-09-30,558.937595,562.817903,556.644732,562.210388,63557400.000000
2024-10-01,561.857698,562.504386,554.606634,557.173889,72668800.000000
2024-10-02,556.282243,558.428161,553.891356,557.409058,38097800.000000
2024-10-03,555.939314,558.330200,554.106961,556.390076,40846500.000000
2024-10-04,560.828844,561.818523,556.664394,561.446167,42939100.000000
2024-10-07,559.799969,560.446717,555.223991,556.370422,49964700.000000
2024-10-08,558.937741,562.230152,558.065702,561.632385,37398700.000000
2024-10-09,561.622475,566.080933,561.024769,565.522400,37912200.000000
2024-10-10,564.179976,565.953539,562.925713,564.532715,44138100.000000
2024-10-11,564.454298,568.648172,564.317102,567.913269,42268000.000000
2024-10-14,569.520288,573.488811,569.040161,572.557922,36217200.000000
2024-10-15,572.822427,573.126184,566.894163,568.109253,54203600.000000
2024-10-16,568.109259,571.097851,567.305758,570.578491,30725400.000000
2024-10-17,574.115839,574.321633,570.441325,570.627502,34393700.000000
2024-10-18,572.312958,573.606394,570.852961,572.822510,37416800.000000
2024-10-21,572.097257,573.077127,568.912678,571.881714,36439000.000000
2024-10-22,569.353617,572.734182,568.697121,571.577942,34183800.000000
2024-10-23,569.559481,570.000435,562.857141,566.355286,49314600.000000
2024-10-24,568.305295,568.383701,564.963963,567.580200,34979900.000000
2024-10-25,569.804405,572.695034,566.443457,567.384094,47268200.000000
2024-10-28,570.852896,570.980284,568.834365,569.138123,30174700.000000
2024-10-29,568.177810,571.176211,566.786411,570.059204,42899700.000000
2024-10-30,569.588920,571.578086,567.629179,568.334717,41435800.000000
2024-10-31,563.974167,564.042766,556.997495,557.193481,60182500.000000
2024-11-01,559.819558,563.964391,559.133637,559.545166,45667500.000000
2024-11-04,559.682322,560.975758,556.458571,558.339905,38217000.000000
2024-11-05,559.251138,565.130360,559.035596,565.091187,39478300.000000
2024-11-06,577.339711,580.014738,573.606407,579.142639,68182000.000000
2024-11-07,581.141625,584.639770,581.063219,583.620667,47233200.000000
2024-11-08,584.169263,587.569445,584.169263,586.148621,46444900.000000
2024-11-11,587.736066,588.088805,584.982633,586.707214,37586800.000000
2024-11-12,586.628782,587.226488,582.405543,584.884644,43006100.000000
2024-11-13,585.345132,587.167676,582.983671,585.168762,47388600.000000
2024-11-14,585.296245,585.776372,580.720266,581.406128,38904100.000000
2024-11-15,577.849163,578.319542,572.107137,573.959106,75988800.000000
2024-11-18,574.419649,577.623845,573.557418,576.310852,37001700.000000
2024-11-19,572.940038,579.142575,572.273734,578.417480,49412000.000000
2024-11-20,578.495824,578.897544,572.861570,578.613403,50032600.000000
2024-11-21,581.455080,583.140428,575.624840,581.719604,46750300.000000
2024-11-22,581.709787,584.149714,581.210103,583.522583,38226400.000000
2024-11-25,587.451947,588.764940,583.218899,585.502014,42441400.000000
2024-11-26,586.746408,589.225509,586.031122,588.559204,45621300.000000
2024-11-27,588.372950,588.755054,585.256970,586.775757,34000200.000000
2024-11-29,587.589119,591.204844,587.314787,590.420959,30177400.000000
2024-12-02,590.832378,592.155239,590.342443,591.479126,31746000.000000
2024-12-03,591.243987,591.998447,590.215135,591.753479,26906600.000000
2024-12-04,593.438873,595.672946,592.772568,595.427979,42787600.000000
2024-12-05,595.427929,596.231430,594.095320,594.448059,28762200.000000
2024-12-06,595.212465,596.809658,594.800936,595.575012,31241500.000000
2024-12-09,595.457415,595.623976,591.920097,592.507996,34742700.000000
2024-12-10,593.184229,593.605566,590.009458,590.665955,37234500.000000
2024-12-11,593.585942,596.182562,593.311549,595.232117,28677700.000000
2024-12-12,594.369747,594.938029,592.165039,592.165039,31543800.000000
2024-12-13,594.193465,594.908751,590.675704,592.047546,35904700.000000
2024-12-16,593.801485,595.545683,593.027409,594.575562,43695200.000000
2024-12-17,592.027891,592.988145,590.754072,592.125854,55773500.000000
2024-12-18,591.822113,594.203191,574.096291,574.478455,108248700.000000
2024-12-19,579.456130,581.063131,574.057034,574.302002,85919500.000000
2024-12-20,571.977768,585.722440,571.132198,581.199890,125716700.000000
2024-12-23,580.944331,585.280077,577.768657,584.680359,57635800.000000
2024-12-24,586.027345,591.218503,585.447250,591.179138,33160100.000000
2024-12-26,589.409389,592.339211,588.013307,591.218445,41219100.000000
2024-12-27,587.482380,587.718391,580.816530,584.994995,64969300.000000
2024-12-30,577.994812,581.779985,574.573345,578.319214,56578800.000000
2024-12-31,579.980824,580.698577,574.583239,576.215332,57052700.000000
2025-01-02,579.469549,581.180252,570.729169,574.799500,50204000.000000
2025-01-03,577.640863,582.625474,576.559342,581.986450,37888500.000000
2025-01-06,586.233889,589.606150,583.608786,585.339172,47679400.000000
2025-01-07,587.364441,587.688903,576.903575,578.722412,60393100.000000
2025-01-08,578.791190,580.639551,575.350101,579.567871,47304700.000000
2025-01-10,576.018652,576.087481,568.812011,570.719360,73105000.000000
2025-01-13,566.078847,571.958174,565.665873,571.604248,47910100.000000
2025-01-14,574.524205,575.153448,568.615354,572.390747,48420600.000000
2025-01-15,580.393716,583.942939,579.282731,582.802490,56900200.000000
2025-01-16,584.169086,584.346049,580.983631,581.681702,43319700.000000
2025-01-17,586.912230,589.271798,585.584917,587.521790,58070600.000000
2025-01-21,590.559652,592.909438,588.593315,592.899597,42532900.000000
2025-01-22,595.721338,597.589382,595.170766,596.232605,48196000.000000
2025-01-23,595.603351,599.486877,595.328095,599.486877,41152100.000000
2025-01-24,599.545811,600.499516,596.586465,597.736755,34604700.000000
2025-01-27,584.798371,589.596237,584.631249,589.281616,70361100.000000
2025-01-28,590.510469,595.180518,587.197197,594.344849,44433300.000000
2025-01-29,593.558367,593.961500,589.134110,591.680542,37177400.000000
2025-01-30,593.794422,596.389942,590.608906,594.856201,39281300.000000
2025-01-31,597.274758,599.693373,590.933310,591.690369,66566900.000000
2025-02-03,582.694302,590.186039,580.551003,587.708496,65857200.000000
2025-02-04,587.767535,592.162269,587.226805,591.651062,33457800.000000
2025-02-05,590.530288,594.197487,588.504964,594.049988,30653100.000000
2025-02-06,595.790162,596.242441,592.486731,596.114624,35771500.000000
2025-02-07,596.675067,597.894186,589.950169,590.658081,50788500.000000
2025-02-10,593.863227,595.308456,592.594902,594.669373,26048700.000000
2025-02-11,592.408028,595.662313,592.290053,595.121582,30056700.000000
2025-02-12,589.114574,594.374502,588.436186,593.204529,45076100.000000
2025-02-13,594.305590,599.673711,593.047166,599.467224,40921300.000000
2025-02-14,599.673634,600.705949,598.818282,599.437683,26910400.000000
2025-02-18,600.597853,601.197571,598.139932,601.197571,26749000.000000
2025-02-19,599.811276,602.908220,599.300009,602.613281,31011100.000000
2025-02-20,601.246772,601.384430,596.802892,600.106323,36554000.000000
2025-02-21,599.890055,600.027713,589.379982,589.842102,76519800.000000
2025-02-24,591.886935,592.879944,586.449986,587.157898,50737200.000000
2025-02-25,587.098968,587.826503,579.636695,584.237915,58266500.000000
2025-02-26,585.899516,589.488105,581.898014,584.532898,43321600.000000
2025-02-27,586.804011,587.954362,574.809405,575.202637,74196700.000000
2025-02-28,575.704049,584.709844,572.636568,584.178955,88744100.000000
2025-03-03,586.145245,587.285753,570.139296,573.944153,74249200.000000
2025-03-04,569.952579,575.536968,562.618121,567.150513,109648200.000000
2025-03-05,566.983256,575.035406,563.434034,573.246033,71230500.000000
2025-03-06,565.793648,570.404709,560.523880,563.070312,80094900.000000
2025-03-07,561.290733,567.671485,556.109417,566.226196,81158800.000000
2025-03-10,558.036551,559.953681,546.238531,551.144531,99326600.000000
2025-03-11,549.984394,554.526627,542.728607,546.562927,88102100.000000
2025-03-12,552.707700,553.631881,544.370452,549.463257,69588200.000000
2025-03-13,549.089617,549.699177,540.427908,542.138611,74079400.000000
2025-03-14,546.749735,554.339826,542.207502,553.336975,62660300.000000
2025-03-17,553.317223,560.120790,552.884626,557.603882,49008700.000000
2025-03-18,555.293432,555.509761,549.650056,551.577087,66041400.000000
2025-03-19,553.356617,561.339939,552.176803,557.584229,66556000.000000
2025-03-20,553.848246,560.966375,553.130492,555.971863,62958200.000000
2025-03-21,551.520469,557.052621,550.287812,556.155212,83763000.000000
2025-03-24,562.880651,567.170335,562.289000,566.115173,58766800.000000
2025-03-25,567.318199,568.412785,565.730551,567.476013,38355700.000000
2025-03-26,567.209762,568.333960,559.320755,560.701355,51848300.000000
2025-03-27,559.310869,562.979288,557.101956,559.212280,42164200.000000
2025-03-28,557.683864,558.413587,547.368964,547.950745,71662700.000000
2025-03-31,542.201546,552.930599,539.282592,551.628906,95328200.000000
2025-04-01,549.715950,555.129772,545.998236,553.187073,54609600.000000
2025-04-02,547.349102,559.547473,547.112441,556.687744,76014500.000000
